filename,prediction,time
fire (18).jpg,Fire,0.008680105209350586
no_fire (3).jpg,Fire,0.009582996368408203
no_fire (4).jpg,Fire,0.00945901870727539
fire (1).jpg,Fire,0.008957386016845703
no_fire (14).jpg,Fire,0.00817418098449707
no_fire (13).jpg,Fire,0.008077383041381836
fire (4).jpg,Fire,0.010146856307983398
no_fire (16).jpg,Fire,0.009304046630859375
fire (15).jpg,Fire,0.008370161056518555
fire (10).jpg,Fire,0.009867668151855469
fire (8).jpg,Fire,0.008092880249023438
no_fire (7).jpg,Fire,0.014438152313232422
fire (2).jpg,Fire,0.010748147964477539
fire (9).jpg,Fire,0.00827932357788086
no_fire (2).jpg,Fire,0.01002955436706543
no_fire (10).jpg,Fire,0.00974893569946289
fire (7).jpg,Fire,0.00834965705871582
fire (13).jpg,Fire,0.009007930755615234
fire (3).jpg,Fire,0.008391618728637695
no_fire (6).jpg,Fire,0.011136770248413086
no_fire (11).jpg,Fire,0.008383035659790039
no_fire (18).jpg,Fire,0.010043621063232422
no_fire (17).jpg,Fire,0.01155233383178711
no_fire (19).jpg,Fire,0.008080720901489258
fire (16).jpg,Fire,0.008286714553833008
no_fire (1).jpg,Fire,0.01019287109375
fire (5).jpg,Fire,0.009656190872192383
no_fire (8).jpg,Fire,0.007848501205444336
fire (11).jpg,Fire,0.008428096771240234
no_fire (15).jpg,Fire,0.011528253555297852
fire (19).jpg,Fire,0.009112358093261719
fire (14).jpg,Fire,0.008238077163696289
no_fire (5).jpg,Fire,0.010752677917480469
no_fire (9).jpg,Fire,0.009784460067749023
fire (17).jpg,Fire,0.007892370223999023
fire (12).jpg,Fire,0.01056981086730957
no_fire (12).jpg,Fire,0.009413719177246094
fire (6).jpg,Fire,0.008209943771362305
fire (21).jpg,Fire,0.009370088577270508
fire (20).jpg,Fire,0.00743556022644043
