filename,prediction,time
fire (18).jpg,Fire,0.00862574577331543
fire (27).jpg,Fire,0.009549856185913086
fire (33).jpg,Fire,0.010982275009155273
no_fire (3).jpg,Fire,0.009540557861328125
no_fire (4).jpg,Fire,0.008285999298095703
fire (24).jpg,Fire,0.008537054061889648
fire (1).jpg,Fire,0.009412527084350586
no_fire (14).jpg,Fire,0.009276151657104492
no_fire (13).jpg,Fire,0.008273839950561523
fire (4).jpg,Fire,0.010641098022460938
no_fire (16).jpg,Fire,0.012685775756835938
fire (15).jpg,Fire,0.008531332015991211
fire (10).jpg,Fire,0.010676383972167969
fire (38).jpg,Fire,0.008113384246826172
fire (8).jpg,Fire,0.00950932502746582
fire (26).jpg,Fire,0.010047197341918945
no_fire (7).jpg,Fire,0.008245706558227539
fire (2).jpg,Fire,0.009631156921386719
fire (25).jpg,Fire,0.0085601806640625
fire (9).jpg,Fire,0.0112152099609375
no_fire (2).jpg,Fire,0.008199930191040039
no_fire (10).jpg,Fire,0.008315086364746094
fire (7).jpg,Fire,0.011039495468139648
fire (13).jpg,Fire,0.008375406265258789
fire (36).jpg,Fire,0.008483171463012695
fire (3).jpg,Fire,0.009580612182617188
no_fire (6).jpg,Fire,0.009348392486572266
no_fire (11).jpg,Fire,0.008246421813964844
no_fire (18).jpg,Fire,0.00841069221496582
fire (39).jpg,Fire,0.00988626480102539
no_fire (17).jpg,Fire,0.010147809982299805
fire (22).jpg,Fire,0.008390426635742188
fire (28).jpg,Fire,0.011057853698730469
no_fire (19).jpg,Fire,0.00933837890625
fire (16).jpg,Fire,0.008712291717529297
no_fire (1).jpg,Fire,0.010357141494750977
fire (5).jpg,Fire,0.008355140686035156
fire (37).jpg,Fire,0.009477376937866211
no_fire (8).jpg,Fire,0.010106801986694336
fire (11).jpg,Fire,0.008344411849975586
fire (29).jpg,Fire,0.009537220001220703
fire (34).jpg,Fire,0.008442878723144531
fire (40).jpg,Fire,0.01087331771850586
fire (35).jpg,Fire,0.008144617080688477
no_fire (15).jpg,Fire,0.009651660919189453
fire (19).jpg,Fire,0.009475469589233398
fire (14).jpg,Fire,0.010222911834716797
no_fire (5).jpg,Fire,0.008254766464233398
no_fire (20).jpg,Fire,0.00850820541381836
fire (32).jpg,Fire,0.011128425598144531
no_fire (9).jpg,Fire,0.008172988891601562
fire (23).jpg,Fire,0.008230209350585938
fire (17).jpg,Fire,0.010311365127563477
fire (12).jpg,Fire,0.009702682495117188
no_fire (12).jpg,Fire,0.008384943008422852
fire (6).jpg,Fire,0.009893178939819336
fire (21).jpg,Fire,0.008328914642333984
fire (31).jpg,Fire,0.008528709411621094
fire (30).jpg,Fire,0.008212804794311523
fire (20).jpg,Fire,0.011414766311645508
