filename,prediction,time
fire (18).jpg,Fire,0.008077383041381836
no_fire (29).jpg,Fire,0.011303901672363281
fire (27).jpg,Fire,0.009522438049316406
fire (42).jpg,Fire,0.009876489639282227
fire (33).jpg,Fire,0.00784921646118164
no_fire (24).jpg,Fire,0.007928609848022461
fire (49).jpg,Fire,0.01129460334777832
no_fire (3).jpg,Fire,0.007919549942016602
no_fire (4).jpg,Fire,0.007958650588989258
fire (24).jpg,Fire,0.00975346565246582
no_fire (41).jpg,Fire,0.008915424346923828
fire (1).jpg,Fire,0.01128697395324707
fire (46).jpg,Fire,0.009520769119262695
no_fire (14).jpg,Fire,0.0077321529388427734
no_fire (13).jpg,Fire,0.009481668472290039
fire (4).jpg,Fire,0.007773160934448242
no_fire (32).jpg,Fire,0.010903358459472656
no_fire (16).jpg,Fire,0.008703947067260742
no_fire (50).jpg,Fire,0.008167266845703125
fire (15).jpg,Fire,0.010085821151733398
fire (10).jpg,Fire,0.007733821868896484
fire (38).jpg,Fire,0.00961446762084961
fire (8).jpg,Fire,0.0077359676361083984
fire (26).jpg,Fire,0.011350154876708984
no_fire (7).jpg,Fire,0.007634639739990234
no_fire (47).jpg,Fire,0.008269309997558594
no_fire (48).jpg,Fire,0.009969949722290039
fire (2).jpg,Fire,0.007765769958496094
fire (25).jpg,Fire,0.008802175521850586
fire (9).jpg,Fire,0.00814199447631836
no_fire (33).jpg,Fire,0.012051582336425781
no_fire (2).jpg,Fire,0.007886171340942383
no_fire (36).jpg,Fire,0.00875544548034668
no_fire (40).jpg,Fire,0.010351419448852539
no_fire (10).jpg,Fire,0.00946950912475586
fire (44).jpg,Fire,0.007836580276489258
no_fire (44).jpg,Fire,0.009585857391357422
no_fire (49).jpg,Fire,0.00790548324584961
fire (7).jpg,Fire,0.008289813995361328
fire (13).jpg,Fire,0.008246183395385742
fire (36).jpg,Fire,0.010296106338500977
no_fire (25).jpg,Fire,0.008903026580810547
fire (3).jpg,Fire,0.008279085159301758
no_fire (6).jpg,Fire,0.010085821151733398
no_fire (11).jpg,Fire,0.007970333099365234
no_fire (18).jpg,Fire,0.010588407516479492
no_fire (35).jpg,Fire,0.007904767990112305
fire (39).jpg,Fire,0.011525392532348633
no_fire (17).jpg,Fire,0.008863687515258789
no_fire (45).jpg,Fire,0.008279800415039062
fire (22).jpg,Fire,0.011146783828735352
fire (28).jpg,Fire,0.007758378982543945
no_fire (19).jpg,Fire,0.0105438232421875
fire (47).jpg,Fire,0.00985264778137207
fire (16).jpg,Fire,0.00800013542175293
no_fire (1).jpg,Fire,0.008289575576782227
fire (5).jpg,Fire,0.00783538818359375
no_fire (21).jpg,Fire,0.011728048324584961
no_fire (38).jpg,Fire,0.008357048034667969
fire (37).jpg,Fire,0.008766651153564453
no_fire (8).jpg,Fire,0.01075887680053711
no_fire (27).jpg,Fire,0.009854793548583984
fire (43).jpg,Fire,0.007857322692871094
fire (11).jpg,Fire,0.010636329650878906
no_fire (43).jpg,Fire,0.009048700332641602
fire (29).jpg,Fire,0.008387565612792969
fire (34).jpg,Fire,0.008212566375732422
fire (40).jpg,Fire,0.009273529052734375
fire (35).jpg,Fire,0.00934600830078125
no_fire (15).jpg,Fire,0.007869958877563477
no_fire (23).jpg,Fire,0.010097503662109375
no_fire (22).jpg,Fire,0.007672786712646484
fire (19).jpg,Fire,0.009943485260009766
no_fire (28).jpg,Fire,0.009323596954345703
fire (14).jpg,Fire,0.007799863815307617
fire (50).jpg,Fire,0.008112907409667969
no_fire (31).jpg,Fire,0.00820302963256836
no_fire (26).jpg,Fire,0.010180234909057617
no_fire (5).jpg,Fire,0.007689476013183594
no_fire (20).jpg,Fire,0.009161710739135742
fire (32).jpg,Fire,0.008144617080688477
no_fire (9).jpg,Fire,0.012015819549560547
fire (23).jpg,Fire,0.006876468658447266
no_fire (34).jpg,Fire,0.007045745849609375
fire (45).jpg,Fire,0.009396791458129883
fire (17).jpg,Fire,0.009430408477783203
no_fire (46).jpg,Fire,0.006758213043212891
no_fire (37).jpg,Fire,0.007057905197143555
fire (12).jpg,Fire,0.010283231735229492
no_fire (12).jpg,Fire,0.009420394897460938
no_fire (30).jpg,Fire,0.006836891174316406
fire (6).jpg,Fire,0.007003307342529297
fire (21).jpg,Fire,0.009768247604370117
fire (48).jpg,Fire,0.009125947952270508
no_fire (39).jpg,Fire,0.0068509578704833984
fire (31).jpg,Fire,0.008406400680541992
no_fire (42).jpg,Fire,0.00682377815246582
fire (41).jpg,Fire,0.00934600830078125
fire (30).jpg,Fire,0.006844520568847656
fire (20).jpg,Fire,0.010552406311035156
