filename,prediction,time
fire (18).jpg,Fire,0.011397361755371094
no_fire (3).jpg,No Fire,0.007880926132202148
no_fire (4).jpg,No Fire,0.011847734451293945
fire (24).jpg,Fire,0.009571075439453125
fire (1).jpg,Fire,0.008375883102416992
no_fire (14).jpg,No Fire,0.010088682174682617
no_fire (13).jpg,No Fire,0.00771021842956543
fire (4).jpg,Fire,0.009743928909301758
no_fire (16).jpg,No Fire,0.008406400680541992
fire (15).jpg,Fire,0.010935306549072266
fire (10).jpg,Fire,0.013038396835327148
fire (8).jpg,Fire,0.008345365524291992
fire (26).jpg,Fire,0.010567903518676758
no_fire (7).jpg,No Fire,0.007636547088623047
fire (2).jpg,Fire,0.010242700576782227
fire (25).jpg,Fire,0.011464357376098633
fire (9).jpg,Fire,0.00811147689819336
no_fire (2).jpg,No Fire,0.008167028427124023
no_fire (10).jpg,No Fire,0.009805917739868164
fire (7).jpg,Fire,0.009428739547729492
fire (13).jpg,Fire,0.008069038391113281
fire (3).jpg,Fire,0.008177042007446289
no_fire (6).jpg,No Fire,0.009699344635009766
no_fire (11).jpg,No Fire,0.00853872299194336
no_fire (18).jpg,No Fire,0.007998228073120117
no_fire (17).jpg,No Fire,0.010417461395263672
fire (22).jpg,Fire,0.0089111328125
no_fire (19).jpg,No Fire,0.00792551040649414
fire (16).jpg,Fire,0.008297443389892578
no_fire (1).jpg,Fire,0.009511470794677734
fire (5).jpg,Fire,0.008882284164428711
no_fire (21).jpg,No Fire,0.007887840270996094
no_fire (8).jpg,No Fire,0.010015010833740234
fire (11).jpg,Fire,0.007990360260009766
no_fire (15).jpg,No Fire,0.009538412094116211
fire (19).jpg,Fire,0.00781702995300293
fire (14).jpg,Fire,0.010746240615844727
no_fire (5).jpg,No Fire,0.008042335510253906
no_fire (20).jpg,No Fire,0.008337259292602539
no_fire (9).jpg,No Fire,0.010212898254394531
fire (23).jpg,Fire,0.007853031158447266
fire (17).jpg,Fire,0.009217977523803711
fire (12).jpg,Fire,0.008115053176879883
no_fire (12).jpg,No Fire,0.011536359786987305
fire (6).jpg,Fire,0.00811004638671875
fire (21).jpg,Fire,0.008779525756835938
fire (20).jpg,Fire,0.010773420333862305
