filename,prediction,time
no_fire (3).jpg,Fire,0.008591890335083008
no_fire (4).jpg,Fire,0.009859561920166016
fire (1).jpg,Fire,0.010227441787719727
fire (4).jpg,Fire,0.009456634521484375
fire (10).jpg,Fire,0.008193731307983398
fire (8).jpg,Fire,0.007855653762817383
no_fire (7).jpg,Fire,0.010926485061645508
fire (2).jpg,Fire,0.00793147087097168
fire (9).jpg,Fire,0.00799703598022461
no_fire (2).jpg,Fire,0.009679794311523438
fire (7).jpg,Fire,0.007895469665527344
fire (3).jpg,Fire,0.01385641098022461
no_fire (6).jpg,Fire,0.010843276977539062
no_fire (1).jpg,Fire,0.007821798324584961
fire (5).jpg,Fire,0.01236724853515625
no_fire (8).jpg,Fire,0.010624408721923828
fire (11).jpg,Fire,0.008006095886230469
no_fire (5).jpg,Fire,0.011553525924682617
no_fire (9).jpg,Fire,0.010344266891479492
fire (6).jpg,Fire,0.00843667984008789
