filename,prediction,time
fire (18).jpg,Fire,0.008115768432617188
no_fire (3).jpg,Fire,0.009749650955200195
no_fire (4).jpg,Fire,0.011028766632080078
fire (1).jpg,Fire,0.007754087448120117
no_fire (14).jpg,Fire,0.01073145866394043
no_fire (13).jpg,Fire,0.007735490798950195
fire (4).jpg,Fire,0.011989355087280273
no_fire (16).jpg,Fire,0.009273767471313477
fire (15).jpg,Fire,0.007848978042602539
fire (10).jpg,Fire,0.012046098709106445
fire (8).jpg,Fire,0.013651847839355469
no_fire (7).jpg,Fire,0.00905299186706543
fire (2).jpg,Fire,0.00991201400756836
fire (9).jpg,Fire,0.007711172103881836
no_fire (2).jpg,Fire,0.010483741760253906
no_fire (10).jpg,Fire,0.011125564575195312
fire (7).jpg,Fire,0.007831573486328125
fire (13).jpg,Fire,0.009488344192504883
fire (3).jpg,Fire,0.010097503662109375
no_fire (6).jpg,Fire,0.009892940521240234
no_fire (11).jpg,Fire,0.0077321529388427734
no_fire (18).jpg,Fire,0.01033782958984375
no_fire (17).jpg,Fire,0.009378671646118164
no_fire (19).jpg,Fire,0.007813453674316406
fire (16).jpg,Fire,0.009676218032836914
no_fire (1).jpg,Fire,0.010662555694580078
fire (5).jpg,Fire,0.01006174087524414
no_fire (8).jpg,Fire,0.007767200469970703
fire (11).jpg,Fire,0.011317968368530273
no_fire (15).jpg,Fire,0.008929729461669922
fire (19).jpg,Fire,0.007802724838256836
fire (14).jpg,Fire,0.009779214859008789
no_fire (5).jpg,Fire,0.007887840270996094
no_fire (9).jpg,Fire,0.00909280776977539
fire (17).jpg,Fire,0.007814407348632812
fire (12).jpg,Fire,0.010933399200439453
no_fire (12).jpg,Fire,0.007771492004394531
fire (6).jpg,Fire,0.009504318237304688
fire (21).jpg,Fire,0.009708881378173828
fire (20).jpg,Fire,0.00921177864074707
