filename,prediction,time
fire (18).jpg,Fire,0.008569955825805664
no_fire (29).jpg,Fire,0.00929117202758789
fire (27).jpg,Fire,0.010767221450805664
fire (33).jpg,Fire,0.00805521011352539
no_fire (24).jpg,Fire,0.008537769317626953
no_fire (3).jpg,Fire,0.00806736946105957
no_fire (4).jpg,Fire,0.010658979415893555
fire (24).jpg,Fire,0.008838415145874023
fire (1).jpg,Fire,0.008255243301391602
no_fire (14).jpg,Fire,0.009884357452392578
no_fire (13).jpg,Fire,0.00790095329284668
fire (4).jpg,Fire,0.012629985809326172
no_fire (32).jpg,Fire,0.009369850158691406
no_fire (16).jpg,Fire,0.00831913948059082
fire (15).jpg,Fire,0.008838176727294922
fire (10).jpg,Fire,0.008029460906982422
fire (38).jpg,Fire,0.010141134262084961
fire (8).jpg,Fire,0.00792384147644043
fire (26).jpg,Fire,0.009439229965209961
no_fire (7).jpg,Fire,0.009984731674194336
fire (2).jpg,Fire,0.009936094284057617
fire (25).jpg,Fire,0.00792837142944336
fire (9).jpg,Fire,0.008123636245727539
no_fire (33).jpg,Fire,0.010975360870361328
no_fire (2).jpg,Fire,0.008000850677490234
no_fire (36).jpg,Fire,0.008117437362670898
no_fire (40).jpg,Fire,0.01016998291015625
no_fire (10).jpg,Fire,0.009530305862426758
fire (7).jpg,Fire,0.008043289184570312
fire (13).jpg,Fire,0.010441064834594727
fire (36).jpg,Fire,0.008301019668579102
no_fire (25).jpg,Fire,0.009880304336547852
fire (3).jpg,Fire,0.008188486099243164
no_fire (6).jpg,Fire,0.011338472366333008
no_fire (11).jpg,Fire,0.009670734405517578
no_fire (18).jpg,Fire,0.008188247680664062
no_fire (35).jpg,Fire,0.01042938232421875
fire (39).jpg,Fire,0.008269309997558594
no_fire (17).jpg,Fire,0.008436918258666992
fire (22).jpg,Fire,0.00996255874633789
fire (28).jpg,Fire,0.008292436599731445
no_fire (19).jpg,Fire,0.008851766586303711
fire (16).jpg,Fire,0.008110523223876953
no_fire (1).jpg,Fire,0.010649681091308594
fire (5).jpg,Fire,0.008131027221679688
no_fire (21).jpg,Fire,0.009249210357666016
no_fire (38).jpg,Fire,0.009873151779174805
fire (37).jpg,Fire,0.00938868522644043
no_fire (8).jpg,Fire,0.008131742477416992
no_fire (27).jpg,Fire,0.008393526077270508
fire (11).jpg,Fire,0.010822534561157227
fire (29).jpg,Fire,0.008151054382324219
fire (34).jpg,Fire,0.007765054702758789
fire (40).jpg,Fire,0.010296821594238281
fire (35).jpg,Fire,0.009803295135498047
no_fire (15).jpg,Fire,0.007964372634887695
no_fire (23).jpg,Fire,0.010074615478515625
no_fire (22).jpg,Fire,0.007635593414306641
fire (19).jpg,Fire,0.00963449478149414
no_fire (28).jpg,Fire,0.007975339889526367
fire (14).jpg,Fire,0.010666847229003906
no_fire (31).jpg,Fire,0.009027957916259766
no_fire (26).jpg,Fire,0.008198261260986328
no_fire (5).jpg,Fire,0.009665727615356445
no_fire (20).jpg,Fire,0.008165597915649414
fire (32).jpg,Fire,0.009526491165161133
no_fire (9).jpg,Fire,0.008044719696044922
fire (23).jpg,Fire,0.010150432586669922
no_fire (34).jpg,Fire,0.008033514022827148
fire (17).jpg,Fire,0.008253812789916992
no_fire (37).jpg,Fire,0.01038050651550293
fire (12).jpg,Fire,0.008099794387817383
no_fire (12).jpg,Fire,0.008651256561279297
no_fire (30).jpg,Fire,0.008231639862060547
fire (6).jpg,Fire,0.01101994514465332
fire (21).jpg,Fire,0.008455038070678711
no_fire (39).jpg,Fire,0.008212566375732422
fire (31).jpg,Fire,0.011070728302001953
fire (30).jpg,Fire,0.007779836654663086
fire (20).jpg,Fire,0.008234024047851562
