filename,prediction,time
no_fire (3).jpg,Fire,0.008005142211914062
no_fire (4).jpg,Fire,0.010480403900146484
fire (1).jpg,Fire,0.01081538200378418
fire (4).jpg,Fire,0.00828695297241211
fire (10).jpg,Fire,0.00980997085571289
fire (8).jpg,Fire,0.007880926132202148
no_fire (7).jpg,Fire,0.010833024978637695
fire (2).jpg,Fire,0.007631540298461914
fire (9).jpg,Fire,0.009227275848388672
no_fire (2).jpg,Fire,0.010404348373413086
fire (7).jpg,Fire,0.013996601104736328
fire (3).jpg,Fire,0.008191823959350586
no_fire (6).jpg,Fire,0.012341737747192383
no_fire (1).jpg,Fire,0.008373498916625977
fire (5).jpg,Fire,0.008041858673095703
no_fire (8).jpg,Fire,0.010420560836791992
fire (11).jpg,Fire,0.009809732437133789
no_fire (5).jpg,Fire,0.007938861846923828
no_fire (9).jpg,Fire,0.009735345840454102
fire (6).jpg,Fire,0.00813436508178711
