filename,prediction,time
no_fire (3).jpg,Fire,0.008140802383422852
no_fire (4).jpg,Fire,0.009951353073120117
fire (1).jpg,Fire,0.010314702987670898
fire (4).jpg,Fire,0.007916688919067383
fire (10).jpg,Fire,0.008494377136230469
fire (8).jpg,Fire,0.008069515228271484
no_fire (7).jpg,Fire,0.010054588317871094
fire (2).jpg,Fire,0.007646799087524414
fire (9).jpg,Fire,0.008436441421508789
no_fire (2).jpg,Fire,0.008241891860961914
fire (7).jpg,Fire,0.010658025741577148
fire (3).jpg,Fire,0.014163494110107422
no_fire (6).jpg,Fire,0.009275436401367188
no_fire (1).jpg,Fire,0.008276224136352539
fire (5).jpg,Fire,0.00920414924621582
no_fire (8).jpg,Fire,0.008449792861938477
fire (11).jpg,Fire,0.010956525802612305
no_fire (5).jpg,Fire,0.007987260818481445
no_fire (9).jpg,Fire,0.009421110153198242
fire (6).jpg,Fire,0.009278059005737305
