filename,prediction,time
fire (18).jpg,Fire,0.008388996124267578
no_fire (3).jpg,Fire,0.0103759765625
no_fire (4).jpg,Fire,0.009705781936645508
fire (1).jpg,Fire,0.009566545486450195
no_fire (14).jpg,Fire,0.007914543151855469
no_fire (13).jpg,Fire,0.008176565170288086
fire (4).jpg,Fire,0.010596752166748047
no_fire (16).jpg,Fire,0.0081024169921875
fire (15).jpg,Fire,0.008067131042480469
fire (10).jpg,Fire,0.00987696647644043
fire (8).jpg,Fire,0.009066104888916016
no_fire (7).jpg,Fire,0.012739419937133789
fire (2).jpg,Fire,0.011197090148925781
fire (9).jpg,Fire,0.008972644805908203
no_fire (2).jpg,Fire,0.008265018463134766
no_fire (10).jpg,Fire,0.008268356323242188
fire (7).jpg,Fire,0.008875131607055664
fire (13).jpg,Fire,0.008876562118530273
fire (3).jpg,Fire,0.008160591125488281
no_fire (6).jpg,Fire,0.01069498062133789
no_fire (11).jpg,Fire,0.007939815521240234
no_fire (18).jpg,Fire,0.009333610534667969
no_fire (17).jpg,Fire,0.008619070053100586
no_fire (19).jpg,Fire,0.007715940475463867
fire (16).jpg,Fire,0.008424758911132812
no_fire (1).jpg,Fire,0.009633779525756836
fire (5).jpg,Fire,0.01097249984741211
no_fire (8).jpg,Fire,0.008074522018432617
fire (11).jpg,Fire,0.009535789489746094
no_fire (15).jpg,Fire,0.010398626327514648
fire (19).jpg,Fire,0.009940862655639648
fire (14).jpg,Fire,0.00832509994506836
no_fire (5).jpg,Fire,0.009644031524658203
no_fire (9).jpg,Fire,0.009144067764282227
fire (17).jpg,Fire,0.008059978485107422
fire (12).jpg,Fire,0.00827646255493164
no_fire (12).jpg,Fire,0.01057124137878418
fire (6).jpg,Fire,0.009598016738891602
fire (21).jpg,Fire,0.008008241653442383
fire (20).jpg,Fire,0.009546995162963867
