filename,prediction,time
no_fire (3).jpg,Fire,0.09423375129699707
no_fire (4).jpg,Fire,0.0272061824798584
fire (1).jpg,No Fire,0.026139497756958008
fire (4).jpg,Fire,0.026376962661743164
fire (10).jpg,No Fire,0.025574445724487305
fire (8).jpg,Fire,0.02582240104675293
no_fire (7).jpg,No Fire,0.027733325958251953
fire (2).jpg,No Fire,0.026614904403686523
fire (9).jpg,Fire,0.024666309356689453
no_fire (2).jpg,Fire,0.02583003044128418
fire (7).jpg,Fire,0.02611255645751953
fire (3).jpg,Fire,0.02631378173828125
no_fire (6).jpg,No Fire,0.0256655216217041
no_fire (1).jpg,Fire,0.02512669563293457
fire (5).jpg,Fire,0.026262521743774414
no_fire (8).jpg,No Fire,0.025439023971557617
fire (11).jpg,No Fire,0.029343366622924805
no_fire (5).jpg,No Fire,0.026932716369628906
no_fire (9).jpg,No Fire,0.02627730369567871
fire (6).jpg,Fire,0.02461409568786621
