filename,prediction,time
fire (18).jpg,Fire,0.09344148635864258
no_fire (3).jpg,No Fire,0.027708768844604492
no_fire (4).jpg,Fire,0.02581191062927246
fire (1).jpg,Fire,0.02671217918395996
no_fire (14).jpg,Fire,0.026591062545776367
no_fire (13).jpg,No Fire,0.02569437026977539
fire (4).jpg,No Fire,0.027445077896118164
no_fire (16).jpg,Fire,0.02575373649597168
fire (15).jpg,Fire,0.025734901428222656
fire (10).jpg,Fire,0.02572941780090332
fire (8).jpg,Fire,0.025246143341064453
no_fire (7).jpg,Fire,0.025502920150756836
fire (2).jpg,No Fire,0.02576136589050293
fire (9).jpg,No Fire,0.025843143463134766
no_fire (2).jpg,No Fire,0.025474071502685547
no_fire (10).jpg,Fire,0.02621769905090332
fire (7).jpg,Fire,0.02878713607788086
fire (13).jpg,Fire,0.026450157165527344
fire (3).jpg,Fire,0.0262603759765625
no_fire (6).jpg,Fire,0.02546405792236328
no_fire (11).jpg,Fire,0.024993896484375
no_fire (18).jpg,No Fire,0.02486395835876465
no_fire (17).jpg,Fire,0.026181697845458984
no_fire (19).jpg,No Fire,0.025348186492919922
fire (16).jpg,Fire,0.02590799331665039
no_fire (1).jpg,No Fire,0.025570392608642578
fire (5).jpg,Fire,0.024811983108520508
no_fire (8).jpg,Fire,0.028705120086669922
fire (11).jpg,Fire,0.02593541145324707
no_fire (15).jpg,Fire,0.02652764320373535
fire (19).jpg,Fire,0.026064157485961914
fire (14).jpg,Fire,0.025475740432739258
no_fire (5).jpg,Fire,0.025537729263305664
no_fire (9).jpg,Fire,0.024767637252807617
fire (17).jpg,Fire,0.02547907829284668
fire (12).jpg,Fire,0.02601456642150879
no_fire (12).jpg,Fire,0.025458097457885742
fire (6).jpg,Fire,0.02574324607849121
fire (21).jpg,No Fire,0.029244422912597656
fire (20).jpg,No Fire,0.02628040313720703
