filename,prediction,time
fire (18).jpg,Fire,0.09368205070495605
no_fire (29).jpg,No Fire,0.02729344367980957
fire (27).jpg,No Fire,0.026318788528442383
fire (42).jpg,Fire,0.02632880210876465
fire (33).jpg,Fire,0.026345252990722656
no_fire (24).jpg,Fire,0.02536916732788086
fire (49).jpg,Fire,0.028179645538330078
no_fire (3).jpg,Fire,0.025809764862060547
no_fire (4).jpg,No Fire,0.026066303253173828
fire (24).jpg,No Fire,0.026425838470458984
no_fire (41).jpg,Fire,0.025282621383666992
fire (1).jpg,Fire,0.025943279266357422
fire (46).jpg,Fire,0.025662660598754883
no_fire (14).jpg,No Fire,0.026894569396972656
no_fire (13).jpg,Fire,0.025229454040527344
fire (4).jpg,No Fire,0.025841951370239258
no_fire (32).jpg,Fire,0.029111862182617188
no_fire (16).jpg,Fire,0.02715158462524414
no_fire (50).jpg,Fire,0.02698493003845215
fire (15).jpg,Fire,0.025072574615478516
fire (10).jpg,No Fire,0.025680065155029297
fire (38).jpg,No Fire,0.02529144287109375
fire (8).jpg,No Fire,0.025156259536743164
fire (26).jpg,No Fire,0.025629043579101562
no_fire (7).jpg,Fire,0.0265347957611084
no_fire (47).jpg,Fire,0.025857210159301758
no_fire (48).jpg,Fire,0.025724411010742188
fire (2).jpg,Fire,0.030089378356933594
fire (25).jpg,No Fire,0.02648138999938965
fire (9).jpg,Fire,0.026089191436767578
no_fire (33).jpg,No Fire,0.026134967803955078
no_fire (2).jpg,Fire,0.026165246963500977
no_fire (36).jpg,Fire,0.025694847106933594
no_fire (40).jpg,Fire,0.025821685791015625
no_fire (10).jpg,No Fire,0.025632381439208984
fire (44).jpg,Fire,0.025569677352905273
no_fire (44).jpg,Fire,0.0268557071685791
no_fire (49).jpg,Fire,0.02657008171081543
fire (7).jpg,No Fire,0.02947545051574707
fire (13).jpg,Fire,0.02681255340576172
fire (36).jpg,Fire,0.02605152130126953
no_fire (25).jpg,No Fire,0.02544426918029785
fire (3).jpg,Fire,0.025424957275390625
no_fire (6).jpg,Fire,0.024816274642944336
no_fire (11).jpg,Fire,0.02563786506652832
no_fire (18).jpg,Fire,0.024700641632080078
no_fire (35).jpg,Fire,0.025864124298095703
fire (39).jpg,No Fire,0.02540278434753418
no_fire (17).jpg,Fire,0.02903437614440918
no_fire (45).jpg,Fire,0.02623605728149414
fire (22).jpg,No Fire,0.026237964630126953
fire (28).jpg,No Fire,0.026320457458496094
no_fire (19).jpg,Fire,0.02541971206665039
fire (47).jpg,Fire,0.025914669036865234
fire (16).jpg,Fire,0.025278568267822266
no_fire (1).jpg,Fire,0.02551412582397461
fire (5).jpg,No Fire,0.025710582733154297
no_fire (21).jpg,Fire,0.025780677795410156
no_fire (38).jpg,Fire,0.025422096252441406
fire (37).jpg,No Fire,0.029406070709228516
no_fire (8).jpg,Fire,0.027823448181152344
no_fire (27).jpg,Fire,0.025799274444580078
fire (43).jpg,Fire,0.025918245315551758
fire (11).jpg,No Fire,0.025385141372680664
no_fire (43).jpg,Fire,0.02528834342956543
fire (29).jpg,Fire,0.02544569969177246
fire (34).jpg,Fire,0.024918079376220703
fire (40).jpg,No Fire,0.025299549102783203
fire (35).jpg,Fire,0.02575516700744629
no_fire (15).jpg,No Fire,0.026030540466308594
no_fire (23).jpg,Fire,0.030643939971923828
no_fire (22).jpg,Fire,0.027322769165039062
fire (19).jpg,No Fire,0.025616884231567383
no_fire (28).jpg,Fire,0.02611517906188965
fire (14).jpg,Fire,0.025513887405395508
fire (50).jpg,Fire,0.02560734748840332
no_fire (31).jpg,Fire,0.026108503341674805
no_fire (26).jpg,Fire,0.02709197998046875
no_fire (5).jpg,Fire,0.02611541748046875
no_fire (20).jpg,Fire,0.027126550674438477
fire (32).jpg,Fire,0.02618885040283203
no_fire (9).jpg,Fire,0.029787302017211914
fire (23).jpg,No Fire,0.026845932006835938
no_fire (34).jpg,Fire,0.026455402374267578
fire (45).jpg,Fire,0.026026010513305664
fire (17).jpg,Fire,0.026171445846557617
no_fire (46).jpg,Fire,0.025625944137573242
no_fire (37).jpg,Fire,0.02552509307861328
fire (12).jpg,Fire,0.025557518005371094
no_fire (12).jpg,Fire,0.025417327880859375
no_fire (30).jpg,No Fire,0.025557279586791992
fire (6).jpg,No Fire,0.025985240936279297
fire (21).jpg,No Fire,0.030349016189575195
fire (48).jpg,Fire,0.02694869041442871
no_fire (39).jpg,Fire,0.026771068572998047
fire (31).jpg,Fire,0.025243759155273438
no_fire (42).jpg,Fire,0.02572941780090332
fire (41).jpg,Fire,0.02580094337463379
fire (30).jpg,Fire,0.026276111602783203
fire (20).jpg,No Fire,0.025900840759277344
