filename,prediction,time
fire (18).jpg,Fire,0.09416890144348145
no_fire (29).jpg,No Fire,0.027043819427490234
fire (27).jpg,No Fire,0.026088953018188477
fire (42).jpg,Fire,0.027188777923583984
fire (33).jpg,Fire,0.02584052085876465
no_fire (24).jpg,Fire,0.025159358978271484
fire (49).jpg,Fire,0.02791452407836914
no_fire (3).jpg,Fire,0.025500059127807617
no_fire (4).jpg,No Fire,0.025350332260131836
fire (24).jpg,No Fire,0.025000572204589844
no_fire (41).jpg,Fire,0.02536773681640625
fire (1).jpg,Fire,0.025931835174560547
fire (46).jpg,Fire,0.025812864303588867
no_fire (14).jpg,No Fire,0.026458740234375
no_fire (13).jpg,Fire,0.025156021118164062
fire (4).jpg,No Fire,0.025664567947387695
no_fire (32).jpg,Fire,0.028638839721679688
no_fire (16).jpg,Fire,0.0262908935546875
no_fire (50).jpg,Fire,0.025860071182250977
fire (15).jpg,Fire,0.02580714225769043
fire (10).jpg,No Fire,0.025185823440551758
fire (38).jpg,No Fire,0.025240421295166016
fire (8).jpg,No Fire,0.02605295181274414
fire (26).jpg,No Fire,0.025095224380493164
no_fire (7).jpg,Fire,0.026552438735961914
no_fire (47).jpg,Fire,0.02538776397705078
no_fire (48).jpg,Fire,0.02536749839782715
fire (2).jpg,Fire,0.029529094696044922
fire (25).jpg,No Fire,0.02611541748046875
fire (9).jpg,Fire,0.02612471580505371
no_fire (33).jpg,No Fire,0.02622246742248535
no_fire (2).jpg,Fire,0.02626824378967285
no_fire (36).jpg,Fire,0.024470806121826172
no_fire (40).jpg,Fire,0.02500128746032715
no_fire (10).jpg,No Fire,0.02584671974182129
fire (44).jpg,Fire,0.02620077133178711
no_fire (44).jpg,Fire,0.02585577964782715
no_fire (49).jpg,Fire,0.025323152542114258
fire (7).jpg,No Fire,0.030303955078125
fire (13).jpg,Fire,0.02593541145324707
fire (36).jpg,Fire,0.025472640991210938
no_fire (25).jpg,No Fire,0.025952816009521484
fire (3).jpg,Fire,0.02617812156677246
no_fire (6).jpg,Fire,0.024933338165283203
no_fire (11).jpg,Fire,0.02579951286315918
no_fire (18).jpg,Fire,0.025682449340820312
no_fire (35).jpg,Fire,0.025115251541137695
fire (39).jpg,No Fire,0.02544403076171875
no_fire (17).jpg,Fire,0.029723644256591797
no_fire (45).jpg,Fire,0.026446104049682617
fire (22).jpg,No Fire,0.025653600692749023
fire (28).jpg,No Fire,0.02526116371154785
no_fire (19).jpg,Fire,0.025717973709106445
fire (47).jpg,Fire,0.025226831436157227
fire (16).jpg,Fire,0.02567458152770996
no_fire (1).jpg,Fire,0.02563786506652832
fire (5).jpg,No Fire,0.02555227279663086
no_fire (21).jpg,Fire,0.025285720825195312
no_fire (38).jpg,Fire,0.02568793296813965
fire (37).jpg,No Fire,0.02936577796936035
no_fire (8).jpg,Fire,0.02616596221923828
no_fire (27).jpg,Fire,0.02611827850341797
fire (43).jpg,Fire,0.026105880737304688
fire (11).jpg,No Fire,0.025158405303955078
no_fire (43).jpg,Fire,0.025324583053588867
fire (29).jpg,Fire,0.02494502067565918
fire (34).jpg,Fire,0.0254366397857666
fire (40).jpg,No Fire,0.025856733322143555
fire (35).jpg,Fire,0.025763750076293945
no_fire (15).jpg,No Fire,0.02668476104736328
no_fire (23).jpg,Fire,0.030654191970825195
no_fire (22).jpg,Fire,0.026024818420410156
fire (19).jpg,No Fire,0.025437593460083008
no_fire (28).jpg,Fire,0.025888681411743164
fire (14).jpg,Fire,0.02530670166015625
fire (50).jpg,Fire,0.025742292404174805
no_fire (31).jpg,Fire,0.025873184204101562
no_fire (26).jpg,Fire,0.02646040916442871
no_fire (5).jpg,Fire,0.025813579559326172
no_fire (20).jpg,Fire,0.025639772415161133
fire (32).jpg,Fire,0.02632617950439453
no_fire (9).jpg,Fire,0.030106544494628906
fire (23).jpg,No Fire,0.027347803115844727
no_fire (34).jpg,Fire,0.02594304084777832
fire (45).jpg,Fire,0.025942564010620117
fire (17).jpg,Fire,0.024991989135742188
no_fire (46).jpg,Fire,0.02538132667541504
no_fire (37).jpg,Fire,0.025788307189941406
fire (12).jpg,Fire,0.025871753692626953
no_fire (12).jpg,Fire,0.025519847869873047
no_fire (30).jpg,No Fire,0.02544546127319336
fire (6).jpg,No Fire,0.025824308395385742
fire (21).jpg,No Fire,0.02907276153564453
fire (48).jpg,Fire,0.0262451171875
no_fire (39).jpg,Fire,0.02647995948791504
fire (31).jpg,Fire,0.025753498077392578
no_fire (42).jpg,Fire,0.025623321533203125
fire (41).jpg,Fire,0.02532362937927246
fire (30).jpg,Fire,0.02512645721435547
fire (20).jpg,No Fire,0.025655031204223633
