filename,prediction,time
fire (18).jpg,Fire,0.09530115127563477
no_fire (29).jpg,No Fire,0.0276339054107666
fire (27).jpg,Fire,0.025511980056762695
fire (33).jpg,No Fire,0.02647542953491211
no_fire (24).jpg,No Fire,0.0251922607421875
no_fire (3).jpg,Fire,0.025715351104736328
no_fire (4).jpg,Fire,0.028186559677124023
fire (24).jpg,Fire,0.026358842849731445
fire (1).jpg,Fire,0.025226593017578125
no_fire (14).jpg,Fire,0.025252819061279297
no_fire (13).jpg,Fire,0.02557682991027832
fire (4).jpg,Fire,0.025504350662231445
no_fire (32).jpg,Fire,0.02515244483947754
no_fire (16).jpg,No Fire,0.024878978729248047
fire (15).jpg,Fire,0.025866985321044922
fire (10).jpg,Fire,0.02499675750732422
fire (38).jpg,Fire,0.028240442276000977
fire (8).jpg,Fire,0.026397228240966797
fire (26).jpg,Fire,0.025702476501464844
no_fire (7).jpg,Fire,0.025443077087402344
fire (2).jpg,Fire,0.025414466857910156
fire (25).jpg,Fire,0.025180816650390625
fire (9).jpg,Fire,0.026255369186401367
no_fire (33).jpg,Fire,0.025209903717041016
no_fire (2).jpg,Fire,0.025617122650146484
no_fire (36).jpg,Fire,0.025002479553222656
no_fire (40).jpg,Fire,0.025492429733276367
no_fire (10).jpg,No Fire,0.02890181541442871
fire (7).jpg,Fire,0.02670431137084961
fire (13).jpg,Fire,0.025983572006225586
fire (36).jpg,Fire,0.025431156158447266
no_fire (25).jpg,Fire,0.0254971981048584
fire (3).jpg,Fire,0.025701522827148438
no_fire (6).jpg,No Fire,0.024698734283447266
no_fire (11).jpg,Fire,0.025162696838378906
no_fire (18).jpg,No Fire,0.025501489639282227
no_fire (35).jpg,Fire,0.025141477584838867
fire (39).jpg,Fire,0.0261538028717041
no_fire (17).jpg,No Fire,0.030169010162353516
fire (22).jpg,Fire,0.026591777801513672
fire (28).jpg,Fire,0.024956226348876953
no_fire (19).jpg,No Fire,0.025765657424926758
fire (16).jpg,Fire,0.02566361427307129
no_fire (1).jpg,Fire,0.02570033073425293
fire (5).jpg,No Fire,0.025979042053222656
no_fire (21).jpg,Fire,0.025787353515625
no_fire (38).jpg,No Fire,0.025328397750854492
fire (37).jpg,Fire,0.02540731430053711
no_fire (8).jpg,Fire,0.02935028076171875
no_fire (27).jpg,Fire,0.02714681625366211
fire (11).jpg,Fire,0.02622842788696289
fire (29).jpg,No Fire,0.02550053596496582
fire (34).jpg,No Fire,0.02503347396850586
fire (40).jpg,Fire,0.02586054801940918
fire (35).jpg,Fire,0.025461673736572266
no_fire (15).jpg,No Fire,0.026721954345703125
no_fire (23).jpg,Fire,0.025327205657958984
no_fire (22).jpg,Fire,0.026294469833374023
fire (19).jpg,Fire,0.02547597885131836
no_fire (28).jpg,Fire,0.029482603073120117
fire (14).jpg,Fire,0.026621103286743164
no_fire (31).jpg,Fire,0.026566743850708008
no_fire (26).jpg,Fire,0.025882959365844727
no_fire (5).jpg,No Fire,0.026010751724243164
no_fire (20).jpg,No Fire,0.02544116973876953
fire (32).jpg,No Fire,0.0251617431640625
no_fire (9).jpg,No Fire,0.02559685707092285
fire (23).jpg,Fire,0.02547597885131836
no_fire (34).jpg,Fire,0.025574922561645508
fire (17).jpg,Fire,0.025783538818359375
no_fire (37).jpg,Fire,0.030978679656982422
fire (12).jpg,Fire,0.026973247528076172
no_fire (12).jpg,Fire,0.02660679817199707
no_fire (30).jpg,No Fire,0.02548360824584961
fire (6).jpg,No Fire,0.025857210159301758
fire (21).jpg,Fire,0.026187896728515625
no_fire (39).jpg,Fire,0.025546550750732422
fire (31).jpg,No Fire,0.025037288665771484
fire (30).jpg,No Fire,0.025954723358154297
fire (20).jpg,Fire,0.025058269500732422
