filename,prediction,time
fire (18).jpg,Fire,0.09505748748779297
fire (27).jpg,Fire,0.02921128273010254
fire (33).jpg,Fire,0.025574207305908203
no_fire (3).jpg,Fire,0.025600910186767578
no_fire (4).jpg,Fire,0.02636432647705078
fire (24).jpg,Fire,0.026894330978393555
fire (1).jpg,Fire,0.028455018997192383
no_fire (14).jpg,Fire,0.025626659393310547
no_fire (13).jpg,Fire,0.02667069435119629
fire (4).jpg,No Fire,0.025433778762817383
no_fire (16).jpg,Fire,0.026202917098999023
fire (15).jpg,Fire,0.025749683380126953
fire (10).jpg,Fire,0.026130199432373047
fire (38).jpg,No Fire,0.025087594985961914
fire (8).jpg,No Fire,0.026159286499023438
fire (26).jpg,No Fire,0.02574014663696289
no_fire (7).jpg,No Fire,0.02821516990661621
fire (2).jpg,Fire,0.025876760482788086
fire (25).jpg,Fire,0.025347232818603516
fire (9).jpg,Fire,0.02486562728881836
no_fire (2).jpg,No Fire,0.02500295639038086
no_fire (10).jpg,Fire,0.024602890014648438
fire (7).jpg,Fire,0.024936437606811523
fire (13).jpg,No Fire,0.025252580642700195
fire (36).jpg,No Fire,0.02518916130065918
fire (3).jpg,No Fire,0.025457143783569336
no_fire (6).jpg,Fire,0.02519989013671875
no_fire (11).jpg,No Fire,0.029195308685302734
no_fire (18).jpg,Fire,0.026377201080322266
fire (39).jpg,No Fire,0.025736331939697266
no_fire (17).jpg,Fire,0.025806188583374023
fire (22).jpg,Fire,0.02526092529296875
fire (28).jpg,Fire,0.02576136589050293
no_fire (19).jpg,Fire,0.025829315185546875
fire (16).jpg,Fire,0.025383472442626953
no_fire (1).jpg,No Fire,0.02602839469909668
fire (5).jpg,Fire,0.02655196189880371
fire (37).jpg,No Fire,0.02545762062072754
no_fire (8).jpg,No Fire,0.02951669692993164
fire (11).jpg,Fire,0.026308536529541016
fire (29).jpg,Fire,0.025798320770263672
fire (34).jpg,Fire,0.025698423385620117
fire (40).jpg,Fire,0.02589249610900879
fire (35).jpg,No Fire,0.025638103485107422
no_fire (15).jpg,Fire,0.02538156509399414
fire (19).jpg,Fire,0.02559375762939453
fire (14).jpg,Fire,0.025570392608642578
no_fire (5).jpg,Fire,0.025809288024902344
no_fire (20).jpg,Fire,0.02916097640991211
fire (32).jpg,Fire,0.026669025421142578
no_fire (9).jpg,Fire,0.02671670913696289
fire (23).jpg,Fire,0.02647089958190918
fire (17).jpg,Fire,0.02597975730895996
fire (12).jpg,Fire,0.02598857879638672
no_fire (12).jpg,Fire,0.025358915328979492
fire (6).jpg,No Fire,0.026282548904418945
fire (21).jpg,Fire,0.025472164154052734
fire (31).jpg,Fire,0.02592015266418457
fire (30).jpg,Fire,0.025732755661010742
fire (20).jpg,Fire,0.029645681381225586
