filename,prediction,time
fire (18).jpg,Fire,0.09508991241455078
no_fire (3).jpg,No Fire,0.027484655380249023
no_fire (4).jpg,Fire,0.02629852294921875
fire (1).jpg,Fire,0.026354551315307617
no_fire (14).jpg,Fire,0.027277231216430664
no_fire (13).jpg,No Fire,0.02681422233581543
fire (4).jpg,No Fire,0.027969837188720703
no_fire (16).jpg,Fire,0.027716875076293945
fire (15).jpg,Fire,0.02589559555053711
fire (10).jpg,Fire,0.027025938034057617
fire (8).jpg,Fire,0.026792526245117188
no_fire (7).jpg,Fire,0.026288270950317383
fire (2).jpg,No Fire,0.027178049087524414
fire (9).jpg,No Fire,0.027240276336669922
no_fire (2).jpg,No Fire,0.029302358627319336
no_fire (10).jpg,Fire,0.026824235916137695
fire (7).jpg,Fire,0.029973983764648438
fire (13).jpg,Fire,0.025674819946289062
fire (3).jpg,Fire,0.026266813278198242
no_fire (6).jpg,Fire,0.025922536849975586
no_fire (11).jpg,Fire,0.026308298110961914
no_fire (18).jpg,No Fire,0.025710582733154297
no_fire (17).jpg,Fire,0.026434659957885742
no_fire (19).jpg,No Fire,0.0263521671295166
fire (16).jpg,Fire,0.025573253631591797
no_fire (1).jpg,No Fire,0.026057004928588867
fire (5).jpg,Fire,0.026600122451782227
no_fire (8).jpg,Fire,0.031317710876464844
fire (11).jpg,Fire,0.027647733688354492
no_fire (15).jpg,Fire,0.026424407958984375
fire (19).jpg,Fire,0.026232004165649414
fire (14).jpg,Fire,0.026999235153198242
no_fire (5).jpg,Fire,0.025139570236206055
no_fire (9).jpg,Fire,0.02500152587890625
fire (17).jpg,Fire,0.026089191436767578
fire (12).jpg,Fire,0.025697708129882812
no_fire (12).jpg,Fire,0.02544713020324707
fire (6).jpg,Fire,0.026166915893554688
fire (21).jpg,No Fire,0.029711484909057617
fire (20).jpg,No Fire,0.026332378387451172
