filename,prediction,time
fire (18).jpg,Fire,0.09406471252441406
no_fire (29).jpg,No Fire,0.0273897647857666
fire (27).jpg,No Fire,0.025716304779052734
fire (42).jpg,Fire,0.025956392288208008
fire (33).jpg,Fire,0.02588367462158203
no_fire (24).jpg,Fire,0.025858402252197266
fire (49).jpg,Fire,0.027455806732177734
no_fire (3).jpg,Fire,0.026118993759155273
no_fire (4).jpg,No Fire,0.025885343551635742
fire (24).jpg,No Fire,0.02570509910583496
no_fire (41).jpg,Fire,0.026155471801757812
fire (1).jpg,Fire,0.026456356048583984
fire (46).jpg,Fire,0.026493310928344727
no_fire (14).jpg,No Fire,0.025665998458862305
no_fire (13).jpg,Fire,0.02514028549194336
fire (4).jpg,No Fire,0.025806665420532227
no_fire (32).jpg,Fire,0.02924323081970215
no_fire (16).jpg,Fire,0.026645898818969727
no_fire (50).jpg,Fire,0.02541661262512207
fire (15).jpg,Fire,0.02607250213623047
fire (10).jpg,No Fire,0.02653813362121582
fire (38).jpg,No Fire,0.0243222713470459
fire (8).jpg,No Fire,0.02625870704650879
fire (26).jpg,No Fire,0.02611064910888672
no_fire (7).jpg,Fire,0.025908231735229492
no_fire (47).jpg,Fire,0.026102304458618164
no_fire (48).jpg,Fire,0.025501251220703125
fire (2).jpg,Fire,0.029718875885009766
fire (25).jpg,No Fire,0.025783777236938477
fire (9).jpg,Fire,0.02609395980834961
no_fire (33).jpg,No Fire,0.026280879974365234
no_fire (2).jpg,Fire,0.0260312557220459
no_fire (36).jpg,Fire,0.025294065475463867
no_fire (40).jpg,Fire,0.02559065818786621
no_fire (10).jpg,No Fire,0.024963855743408203
fire (44).jpg,Fire,0.026120901107788086
no_fire (44).jpg,Fire,0.026041746139526367
no_fire (49).jpg,Fire,0.02617025375366211
fire (7).jpg,No Fire,0.02919912338256836
fire (13).jpg,Fire,0.025449275970458984
fire (36).jpg,Fire,0.025484561920166016
no_fire (25).jpg,No Fire,0.02572035789489746
fire (3).jpg,Fire,0.025235891342163086
no_fire (6).jpg,Fire,0.025202035903930664
no_fire (11).jpg,Fire,0.024999141693115234
no_fire (18).jpg,Fire,0.026580095291137695
no_fire (35).jpg,Fire,0.02498626708984375
fire (39).jpg,No Fire,0.02586841583251953
no_fire (17).jpg,Fire,0.02980494499206543
no_fire (45).jpg,Fire,0.02764606475830078
fire (22).jpg,No Fire,0.02576923370361328
fire (28).jpg,No Fire,0.025645732879638672
no_fire (19).jpg,Fire,0.025569438934326172
fire (47).jpg,Fire,0.024906635284423828
fire (16).jpg,Fire,0.02504730224609375
no_fire (1).jpg,Fire,0.02598118782043457
fire (5).jpg,No Fire,0.025521278381347656
no_fire (21).jpg,Fire,0.025545358657836914
no_fire (38).jpg,Fire,0.025686264038085938
fire (37).jpg,No Fire,0.029778480529785156
no_fire (8).jpg,Fire,0.02638840675354004
no_fire (27).jpg,Fire,0.02608180046081543
fire (43).jpg,Fire,0.026587486267089844
fire (11).jpg,No Fire,0.025695323944091797
no_fire (43).jpg,Fire,0.025132179260253906
fire (29).jpg,Fire,0.02605581283569336
fire (34).jpg,Fire,0.0256044864654541
fire (40).jpg,No Fire,0.026038646697998047
fire (35).jpg,Fire,0.0265653133392334
no_fire (15).jpg,No Fire,0.026076555252075195
no_fire (23).jpg,Fire,0.030432939529418945
no_fire (22).jpg,Fire,0.026534557342529297
fire (19).jpg,No Fire,0.026367902755737305
no_fire (28).jpg,Fire,0.0265347957611084
fire (14).jpg,Fire,0.025872230529785156
fire (50).jpg,Fire,0.025427818298339844
no_fire (31).jpg,Fire,0.026322603225708008
no_fire (26).jpg,Fire,0.026470184326171875
no_fire (5).jpg,Fire,0.025246620178222656
no_fire (20).jpg,Fire,0.025450944900512695
fire (32).jpg,Fire,0.02612900733947754
no_fire (9).jpg,Fire,0.02937602996826172
fire (23).jpg,No Fire,0.026796340942382812
no_fire (34).jpg,Fire,0.02632594108581543
fire (45).jpg,Fire,0.025995492935180664
fire (17).jpg,Fire,0.02531886100769043
no_fire (46).jpg,Fire,0.025964736938476562
no_fire (37).jpg,Fire,0.025413036346435547
fire (12).jpg,Fire,0.02552652359008789
no_fire (12).jpg,Fire,0.02579808235168457
no_fire (30).jpg,No Fire,0.025688886642456055
fire (6).jpg,No Fire,0.02656078338623047
fire (21).jpg,No Fire,0.03011631965637207
fire (48).jpg,Fire,0.026537179946899414
no_fire (39).jpg,Fire,0.0264279842376709
fire (31).jpg,Fire,0.026055574417114258
no_fire (42).jpg,Fire,0.025326013565063477
fire (41).jpg,Fire,0.02587127685546875
fire (30).jpg,Fire,0.02668595314025879
fire (20).jpg,No Fire,0.02552008628845215
