filename,prediction,time
fire (18).jpg,Fire,0.09452033042907715
no_fire (29).jpg,No Fire,0.027439355850219727
fire (27).jpg,Fire,0.02593374252319336
fire (33).jpg,No Fire,0.026209354400634766
no_fire (24).jpg,No Fire,0.02556014060974121
no_fire (3).jpg,Fire,0.026128053665161133
no_fire (4).jpg,Fire,0.02843451499938965
fire (24).jpg,Fire,0.02693629264831543
fire (1).jpg,Fire,0.02428913116455078
no_fire (14).jpg,Fire,0.025403738021850586
no_fire (13).jpg,Fire,0.026049375534057617
fire (4).jpg,Fire,0.025522708892822266
no_fire (32).jpg,Fire,0.025889873504638672
no_fire (16).jpg,No Fire,0.025110960006713867
fire (15).jpg,Fire,0.025613069534301758
fire (10).jpg,Fire,0.025576353073120117
fire (38).jpg,Fire,0.02923417091369629
fire (8).jpg,Fire,0.026139020919799805
fire (26).jpg,Fire,0.02561783790588379
no_fire (7).jpg,Fire,0.025729894638061523
fire (2).jpg,Fire,0.025138378143310547
fire (25).jpg,Fire,0.025954723358154297
fire (9).jpg,Fire,0.025597333908081055
no_fire (33).jpg,Fire,0.025148630142211914
no_fire (2).jpg,Fire,0.025986433029174805
no_fire (36).jpg,Fire,0.025399446487426758
no_fire (40).jpg,Fire,0.025517702102661133
no_fire (10).jpg,No Fire,0.02998971939086914
fire (7).jpg,Fire,0.026451826095581055
fire (13).jpg,Fire,0.026281356811523438
fire (36).jpg,Fire,0.025099992752075195
no_fire (25).jpg,Fire,0.02549123764038086
fire (3).jpg,Fire,0.02557086944580078
no_fire (6).jpg,No Fire,0.024627685546875
no_fire (11).jpg,Fire,0.025164365768432617
no_fire (18).jpg,No Fire,0.025841951370239258
no_fire (35).jpg,Fire,0.025307416915893555
fire (39).jpg,Fire,0.025650978088378906
no_fire (17).jpg,No Fire,0.029738426208496094
fire (22).jpg,Fire,0.026442289352416992
fire (28).jpg,Fire,0.02566218376159668
no_fire (19).jpg,No Fire,0.025720596313476562
fire (16).jpg,Fire,0.025958538055419922
no_fire (1).jpg,Fire,0.02517104148864746
fire (5).jpg,No Fire,0.025269031524658203
no_fire (21).jpg,Fire,0.025270700454711914
no_fire (38).jpg,No Fire,0.024780988693237305
fire (37).jpg,Fire,0.025893688201904297
no_fire (8).jpg,Fire,0.02938985824584961
no_fire (27).jpg,Fire,0.02711939811706543
fire (11).jpg,Fire,0.025664091110229492
fire (29).jpg,No Fire,0.025645017623901367
fire (34).jpg,No Fire,0.025450468063354492
fire (40).jpg,Fire,0.025477170944213867
fire (35).jpg,Fire,0.025582551956176758
no_fire (15).jpg,No Fire,0.02537822723388672
no_fire (23).jpg,Fire,0.026166677474975586
no_fire (22).jpg,Fire,0.024689197540283203
fire (19).jpg,Fire,0.025177717208862305
no_fire (28).jpg,Fire,0.03010845184326172
fire (14).jpg,Fire,0.027084827423095703
no_fire (31).jpg,Fire,0.0265045166015625
no_fire (26).jpg,Fire,0.02583909034729004
no_fire (5).jpg,No Fire,0.025330066680908203
no_fire (20).jpg,No Fire,0.025616168975830078
fire (32).jpg,No Fire,0.02451324462890625
no_fire (9).jpg,No Fire,0.02585911750793457
fire (23).jpg,Fire,0.025602340698242188
no_fire (34).jpg,Fire,0.025728464126586914
fire (17).jpg,Fire,0.02539515495300293
no_fire (37).jpg,Fire,0.03049612045288086
fire (12).jpg,Fire,0.027400732040405273
no_fire (12).jpg,Fire,0.025572538375854492
no_fire (30).jpg,No Fire,0.026119232177734375
fire (6).jpg,No Fire,0.02575230598449707
fire (21).jpg,Fire,0.025388002395629883
no_fire (39).jpg,Fire,0.025192975997924805
fire (31).jpg,No Fire,0.02504730224609375
fire (30).jpg,No Fire,0.025539636611938477
fire (20).jpg,Fire,0.02554631233215332
