filename,prediction,time
fire (18).jpg,Fire,0.09445452690124512
no_fire (29).jpg,Fire,0.027863264083862305
fire (55).jpg,Fire,0.02591228485107422
fire (27).jpg,No Fire,0.026558637619018555
fire (42).jpg,Fire,0.026659250259399414
fire (33).jpg,Fire,0.02576923370361328
no_fire (24).jpg,Fire,0.02728557586669922
fire (49).jpg,Fire,0.02694869041442871
no_fire (3).jpg,No Fire,0.025873899459838867
no_fire (4).jpg,No Fire,0.025994062423706055
fire (58).jpg,Fire,0.02546215057373047
fire (24).jpg,Fire,0.026563405990600586
no_fire (41).jpg,Fire,0.026872634887695312
fire (1).jpg,Fire,0.025422334671020508
fire (46).jpg,Fire,0.02639174461364746
fire (64).jpg,Fire,0.025430917739868164
no_fire (14).jpg,No Fire,0.028631925582885742
no_fire (13).jpg,Fire,0.026096343994140625
fire (4).jpg,No Fire,0.025926828384399414
fire (70).jpg,Fire,0.025283098220825195
fire (63).jpg,Fire,0.025636911392211914
no_fire (32).jpg,Fire,0.0247957706451416
fire (57).jpg,Fire,0.02536487579345703
fire (56).jpg,Fire,0.02516317367553711
no_fire (16).jpg,No Fire,0.025596141815185547
no_fire (50).jpg,No Fire,0.025483369827270508
fire (15).jpg,Fire,0.02578592300415039
fire (66).jpg,No Fire,0.029526948928833008
fire (10).jpg,Fire,0.026684045791625977
fire (38).jpg,Fire,0.0254366397857666
fire (8).jpg,No Fire,0.025894880294799805
fire (26).jpg,No Fire,0.025762557983398438
no_fire (7).jpg,No Fire,0.025801897048950195
no_fire (47).jpg,No Fire,0.02506566047668457
no_fire (48).jpg,No Fire,0.024993419647216797
fire (2).jpg,No Fire,0.02637767791748047
fire (25).jpg,No Fire,0.025547266006469727
fire (53).jpg,Fire,0.026091814041137695
fire (9).jpg,Fire,0.02959585189819336
no_fire (33).jpg,Fire,0.026630878448486328
no_fire (2).jpg,No Fire,0.025495052337646484
fire (61).jpg,No Fire,0.024944782257080078
no_fire (36).jpg,Fire,0.025957822799682617
fire (52).jpg,Fire,0.026093721389770508
no_fire (40).jpg,Fire,0.025463581085205078
no_fire (10).jpg,No Fire,0.0254361629486084
fire (44).jpg,Fire,0.026874065399169922
no_fire (44).jpg,Fire,0.02480936050415039
no_fire (49).jpg,No Fire,0.028012990951538086
fire (7).jpg,No Fire,0.026098251342773438
fire (13).jpg,Fire,0.026046037673950195
fire (36).jpg,Fire,0.02549910545349121
no_fire (25).jpg,Fire,0.025069475173950195
fire (59).jpg,Fire,0.025783061981201172
fire (3).jpg,No Fire,0.024174213409423828
no_fire (6).jpg,No Fire,0.02556133270263672
fire (60).jpg,Fire,0.025693893432617188
no_fire (11).jpg,Fire,0.025506258010864258
no_fire (18).jpg,Fire,0.025304317474365234
no_fire (35).jpg,Fire,0.029858112335205078
fire (39).jpg,Fire,0.026602506637573242
no_fire (17).jpg,No Fire,0.02625584602355957
no_fire (45).jpg,Fire,0.02639031410217285
fire (22).jpg,No Fire,0.026053190231323242
fire (28).jpg,No Fire,0.02578878402709961
no_fire (19).jpg,Fire,0.025208234786987305
fire (47).jpg,Fire,0.025979042053222656
fire (16).jpg,Fire,0.02550959587097168
fire (69).jpg,No Fire,0.025511980056762695
no_fire (1).jpg,No Fire,0.026121854782104492
fire (5).jpg,No Fire,0.030255556106567383
no_fire (21).jpg,Fire,0.026620149612426758
no_fire (38).jpg,Fire,0.026192426681518555
fire (37).jpg,Fire,0.02537822723388672
no_fire (8).jpg,No Fire,0.02594304084777832
fire (54).jpg,Fire,0.025206804275512695
no_fire (27).jpg,Fire,0.02518153190612793
fire (43).jpg,Fire,0.025523662567138672
fire (11).jpg,Fire,0.0255124568939209
no_fire (43).jpg,Fire,0.025126934051513672
fire (67).jpg,Fire,0.02566385269165039
fire (29).jpg,No Fire,0.029871225357055664
fire (34).jpg,Fire,0.026856422424316406
fire (40).jpg,Fire,0.027464628219604492
fire (65).jpg,No Fire,0.0261538028717041
fire (35).jpg,Fire,0.025919198989868164
no_fire (15).jpg,No Fire,0.025234699249267578
no_fire (23).jpg,Fire,0.025060415267944336
no_fire (22).jpg,Fire,0.025902509689331055
fire (19).jpg,Fire,0.025612354278564453
no_fire (28).jpg,Fire,0.025982141494750977
fire (14).jpg,Fire,0.025212764739990234
fire (50).jpg,Fire,0.03133344650268555
no_fire (31).jpg,Fire,0.027040481567382812
fire (51).jpg,Fire,0.02588200569152832
no_fire (26).jpg,Fire,0.026207685470581055
no_fire (5).jpg,No Fire,0.025648832321166992
fire (68).jpg,No Fire,0.026064634323120117
no_fire (20).jpg,Fire,0.024723291397094727
fire (32).jpg,Fire,0.02547001838684082
no_fire (9).jpg,No Fire,0.02536296844482422
fire (23).jpg,Fire,0.025203466415405273
no_fire (34).jpg,Fire,0.025789499282836914
fire (45).jpg,Fire,0.029993057250976562
fire (17).jpg,Fire,0.026885986328125
no_fire (46).jpg,Fire,0.025400638580322266
no_fire (37).jpg,Fire,0.026465654373168945
fire (12).jpg,Fire,0.025636672973632812
fire (62).jpg,No Fire,0.02508711814880371
no_fire (12).jpg,Fire,0.026218414306640625
no_fire (30).jpg,Fire,0.025843143463134766
fire (6).jpg,No Fire,0.02558159828186035
fire (21).jpg,No Fire,0.025437355041503906
fire (48).jpg,Fire,0.02582573890686035
no_fire (39).jpg,Fire,0.029494047164916992
fire (31).jpg,Fire,0.026580810546875
no_fire (42).jpg,Fire,0.02579498291015625
fire (41).jpg,Fire,0.026476621627807617
fire (30).jpg,Fire,0.025421857833862305
fire (20).jpg,Fire,0.02441716194152832
