filename,prediction,time
fire (18).jpg,Fire,0.09478044509887695
no_fire (29).jpg,Fire,0.027520179748535156
fire (55).jpg,Fire,0.025454044342041016
fire (27).jpg,No Fire,0.02638864517211914
fire (42).jpg,Fire,0.027026891708374023
fire (33).jpg,Fire,0.025688648223876953
no_fire (24).jpg,Fire,0.027405738830566406
fire (49).jpg,Fire,0.025780439376831055
no_fire (3).jpg,No Fire,0.025663137435913086
no_fire (4).jpg,No Fire,0.02558612823486328
fire (58).jpg,Fire,0.026221752166748047
fire (24).jpg,Fire,0.025857925415039062
no_fire (41).jpg,Fire,0.025839805603027344
fire (1).jpg,Fire,0.025000572204589844
fire (46).jpg,Fire,0.025534868240356445
fire (64).jpg,Fire,0.025809288024902344
no_fire (14).jpg,No Fire,0.02877664566040039
no_fire (13).jpg,Fire,0.02613043785095215
fire (4).jpg,No Fire,0.02585291862487793
fire (70).jpg,Fire,0.026177167892456055
fire (63).jpg,Fire,0.024999141693115234
no_fire (32).jpg,Fire,0.024765491485595703
fire (57).jpg,Fire,0.02551555633544922
fire (56).jpg,Fire,0.02581620216369629
no_fire (16).jpg,No Fire,0.02594470977783203
no_fire (50).jpg,No Fire,0.025013446807861328
fire (15).jpg,Fire,0.025981664657592773
fire (66).jpg,No Fire,0.02878713607788086
fire (10).jpg,Fire,0.0260622501373291
fire (38).jpg,Fire,0.025565624237060547
fire (8).jpg,No Fire,0.02550792694091797
fire (26).jpg,No Fire,0.02518320083618164
no_fire (7).jpg,No Fire,0.025787353515625
no_fire (47).jpg,No Fire,0.025543928146362305
no_fire (48).jpg,No Fire,0.026080846786499023
fire (2).jpg,No Fire,0.026189088821411133
fire (25).jpg,No Fire,0.026467084884643555
fire (53).jpg,Fire,0.02479863166809082
fire (9).jpg,Fire,0.029053449630737305
no_fire (33).jpg,Fire,0.02632927894592285
no_fire (2).jpg,No Fire,0.026346921920776367
fire (61).jpg,No Fire,0.02546405792236328
no_fire (36).jpg,Fire,0.026188373565673828
fire (52).jpg,Fire,0.0261690616607666
no_fire (40).jpg,Fire,0.025962114334106445
no_fire (10).jpg,No Fire,0.02547430992126465
fire (44).jpg,Fire,0.02550816535949707
no_fire (44).jpg,Fire,0.025105953216552734
no_fire (49).jpg,No Fire,0.029105663299560547
fire (7).jpg,No Fire,0.027139902114868164
fire (13).jpg,Fire,0.026773929595947266
fire (36).jpg,Fire,0.02572321891784668
no_fire (25).jpg,Fire,0.02532172203063965
fire (59).jpg,Fire,0.025459766387939453
fire (3).jpg,No Fire,0.025388479232788086
no_fire (6).jpg,No Fire,0.025682687759399414
fire (60).jpg,Fire,0.026014089584350586
no_fire (11).jpg,Fire,0.025421857833862305
no_fire (18).jpg,Fire,0.02570366859436035
no_fire (35).jpg,Fire,0.029701709747314453
fire (39).jpg,Fire,0.026249170303344727
no_fire (17).jpg,No Fire,0.026237010955810547
no_fire (45).jpg,Fire,0.026159286499023438
fire (22).jpg,No Fire,0.02571272850036621
fire (28).jpg,No Fire,0.02483534812927246
no_fire (19).jpg,Fire,0.02559494972229004
fire (47).jpg,Fire,0.024708271026611328
fire (16).jpg,Fire,0.02502918243408203
fire (69).jpg,No Fire,0.024997949600219727
no_fire (1).jpg,No Fire,0.025397777557373047
fire (5).jpg,No Fire,0.03001689910888672
no_fire (21).jpg,Fire,0.026139020919799805
no_fire (38).jpg,Fire,0.026130199432373047
fire (37).jpg,Fire,0.026032209396362305
no_fire (8).jpg,No Fire,0.025638341903686523
fire (54).jpg,Fire,0.02566671371459961
no_fire (27).jpg,Fire,0.025269508361816406
fire (43).jpg,Fire,0.02475285530090332
fire (11).jpg,Fire,0.024991273880004883
no_fire (43).jpg,Fire,0.02553081512451172
fire (67).jpg,Fire,0.025452852249145508
fire (29).jpg,No Fire,0.03050065040588379
fire (34).jpg,Fire,0.026465415954589844
fire (40).jpg,Fire,0.026213407516479492
fire (65).jpg,No Fire,0.025590896606445312
fire (35).jpg,Fire,0.026015520095825195
no_fire (15).jpg,No Fire,0.02608036994934082
no_fire (23).jpg,Fire,0.026022672653198242
no_fire (22).jpg,Fire,0.025128841400146484
fire (19).jpg,Fire,0.026076078414916992
no_fire (28).jpg,Fire,0.024728059768676758
fire (14).jpg,Fire,0.02534198760986328
fire (50).jpg,Fire,0.029726028442382812
no_fire (31).jpg,Fire,0.02668166160583496
fire (51).jpg,Fire,0.0267484188079834
no_fire (26).jpg,Fire,0.026506900787353516
no_fire (5).jpg,No Fire,0.025576114654541016
fire (68).jpg,No Fire,0.0260312557220459
no_fire (20).jpg,Fire,0.025557279586791992
fire (32).jpg,Fire,0.0255582332611084
no_fire (9).jpg,No Fire,0.025636672973632812
fire (23).jpg,Fire,0.026215076446533203
no_fire (34).jpg,Fire,0.025726795196533203
fire (45).jpg,Fire,0.03015732765197754
fire (17).jpg,Fire,0.027707338333129883
no_fire (46).jpg,Fire,0.025914669036865234
no_fire (37).jpg,Fire,0.025335073471069336
fire (12).jpg,Fire,0.025220870971679688
fire (62).jpg,No Fire,0.026363372802734375
no_fire (12).jpg,Fire,0.02534174919128418
no_fire (30).jpg,Fire,0.025275468826293945
fire (6).jpg,No Fire,0.02638530731201172
fire (21).jpg,No Fire,0.024960994720458984
fire (48).jpg,Fire,0.02549576759338379
no_fire (39).jpg,Fire,0.0302579402923584
fire (31).jpg,Fire,0.02677464485168457
no_fire (42).jpg,Fire,0.02663898468017578
fire (41).jpg,Fire,0.026155948638916016
fire (30).jpg,Fire,0.026659488677978516
fire (20).jpg,Fire,0.025333166122436523
