filename,prediction,time
fire (18).jpg,Fire,0.09390592575073242
no_fire (29).jpg,No Fire,0.029048681259155273
fire (27).jpg,Fire,0.025807619094848633
fire (33).jpg,No Fire,0.02645587921142578
no_fire (24).jpg,No Fire,0.02651071548461914
no_fire (3).jpg,Fire,0.026337146759033203
no_fire (4).jpg,Fire,0.028125524520874023
fire (24).jpg,Fire,0.026812314987182617
fire (1).jpg,Fire,0.02600550651550293
no_fire (14).jpg,Fire,0.025408029556274414
no_fire (13).jpg,Fire,0.02569270133972168
fire (4).jpg,Fire,0.026329994201660156
no_fire (32).jpg,Fire,0.025706052780151367
no_fire (16).jpg,No Fire,0.025234699249267578
fire (15).jpg,Fire,0.02652740478515625
fire (10).jpg,Fire,0.0246884822845459
fire (38).jpg,Fire,0.028275251388549805
fire (8).jpg,Fire,0.026324033737182617
fire (26).jpg,Fire,0.02600407600402832
no_fire (7).jpg,Fire,0.025765657424926758
fire (2).jpg,Fire,0.025170326232910156
fire (25).jpg,Fire,0.025608062744140625
fire (9).jpg,Fire,0.025142431259155273
no_fire (33).jpg,Fire,0.026170969009399414
no_fire (2).jpg,Fire,0.025874853134155273
no_fire (36).jpg,Fire,0.026752471923828125
no_fire (40).jpg,Fire,0.025974750518798828
no_fire (10).jpg,No Fire,0.02944779396057129
fire (7).jpg,Fire,0.025704145431518555
fire (13).jpg,Fire,0.026167631149291992
fire (36).jpg,Fire,0.026651382446289062
no_fire (25).jpg,Fire,0.025846004486083984
fire (3).jpg,Fire,0.026185274124145508
no_fire (6).jpg,No Fire,0.025516271591186523
no_fire (11).jpg,Fire,0.025324344635009766
no_fire (18).jpg,No Fire,0.025487899780273438
no_fire (35).jpg,Fire,0.026053428649902344
fire (39).jpg,Fire,0.02512526512145996
no_fire (17).jpg,No Fire,0.03014063835144043
fire (22).jpg,Fire,0.02601146697998047
fire (28).jpg,Fire,0.02590179443359375
no_fire (19).jpg,No Fire,0.0255129337310791
fire (16).jpg,Fire,0.02606034278869629
no_fire (1).jpg,Fire,0.0254819393157959
fire (5).jpg,No Fire,0.025316953659057617
no_fire (21).jpg,Fire,0.025295495986938477
no_fire (38).jpg,No Fire,0.02589726448059082
fire (37).jpg,Fire,0.02484750747680664
no_fire (8).jpg,Fire,0.02859640121459961
no_fire (27).jpg,Fire,0.02655625343322754
fire (11).jpg,Fire,0.025681734085083008
fire (29).jpg,No Fire,0.025714397430419922
fire (34).jpg,No Fire,0.025386810302734375
fire (40).jpg,Fire,0.0258181095123291
fire (35).jpg,Fire,0.025202512741088867
no_fire (15).jpg,No Fire,0.025451183319091797
no_fire (23).jpg,Fire,0.0255887508392334
no_fire (22).jpg,Fire,0.02522873878479004
fire (19).jpg,Fire,0.025819778442382812
no_fire (28).jpg,Fire,0.029341936111450195
fire (14).jpg,Fire,0.027014493942260742
no_fire (31).jpg,Fire,0.02619194984436035
no_fire (26).jpg,Fire,0.025928020477294922
no_fire (5).jpg,No Fire,0.025828123092651367
no_fire (20).jpg,No Fire,0.0261843204498291
fire (32).jpg,No Fire,0.0257260799407959
no_fire (9).jpg,No Fire,0.025946855545043945
fire (23).jpg,Fire,0.025964021682739258
no_fire (34).jpg,Fire,0.026088714599609375
fire (17).jpg,Fire,0.02530360221862793
no_fire (37).jpg,Fire,0.029828548431396484
fire (12).jpg,Fire,0.026375532150268555
no_fire (12).jpg,Fire,0.02638101577758789
no_fire (30).jpg,No Fire,0.025981664657592773
fire (6).jpg,No Fire,0.025678157806396484
fire (21).jpg,Fire,0.0254058837890625
no_fire (39).jpg,Fire,0.02531599998474121
fire (31).jpg,No Fire,0.02602839469909668
fire (30).jpg,No Fire,0.026478290557861328
fire (20).jpg,Fire,0.025287389755249023
