filename,prediction,time
fire (18).jpg,Fire,0.09474349021911621
no_fire (3).jpg,No Fire,0.026935577392578125
no_fire (4).jpg,Fire,0.025997161865234375
fire (1).jpg,Fire,0.025858640670776367
no_fire (14).jpg,Fire,0.026056528091430664
no_fire (13).jpg,No Fire,0.025618553161621094
fire (4).jpg,No Fire,0.02793288230895996
no_fire (16).jpg,Fire,0.02517867088317871
fire (15).jpg,Fire,0.02580404281616211
fire (10).jpg,Fire,0.025296926498413086
fire (8).jpg,Fire,0.02570343017578125
no_fire (7).jpg,Fire,0.025104284286499023
fire (2).jpg,No Fire,0.02521991729736328
fire (9).jpg,No Fire,0.02530503273010254
no_fire (2).jpg,No Fire,0.02537822723388672
no_fire (10).jpg,Fire,0.025151968002319336
fire (7).jpg,Fire,0.02799820899963379
fire (13).jpg,Fire,0.02628493309020996
fire (3).jpg,Fire,0.025998830795288086
no_fire (6).jpg,Fire,0.02571415901184082
no_fire (11).jpg,Fire,0.025509119033813477
no_fire (18).jpg,No Fire,0.025438308715820312
no_fire (17).jpg,Fire,0.026227235794067383
no_fire (19).jpg,No Fire,0.02532029151916504
fire (16).jpg,Fire,0.02617168426513672
no_fire (1).jpg,No Fire,0.02504706382751465
fire (5).jpg,Fire,0.026144981384277344
no_fire (8).jpg,Fire,0.02958512306213379
fire (11).jpg,Fire,0.0268251895904541
no_fire (15).jpg,Fire,0.025682926177978516
fire (19).jpg,Fire,0.025090932846069336
fire (14).jpg,Fire,0.025765657424926758
no_fire (5).jpg,Fire,0.02572321891784668
no_fire (9).jpg,Fire,0.02555990219116211
fire (17).jpg,Fire,0.026022911071777344
fire (12).jpg,Fire,0.02569437026977539
no_fire (12).jpg,Fire,0.025165557861328125
fire (6).jpg,Fire,0.025166988372802734
fire (21).jpg,No Fire,0.029169797897338867
fire (20).jpg,No Fire,0.02557063102722168
