filename,prediction,time
fire (18).jpg,Fire,0.09417343139648438
fire (27).jpg,Fire,0.02741837501525879
fire (33).jpg,Fire,0.027059555053710938
no_fire (3).jpg,Fire,0.026863813400268555
no_fire (4).jpg,Fire,0.02626776695251465
fire (24).jpg,Fire,0.026304244995117188
fire (1).jpg,Fire,0.02773284912109375
no_fire (14).jpg,Fire,0.02690601348876953
no_fire (13).jpg,Fire,0.026051998138427734
fire (4).jpg,No Fire,0.025633811950683594
no_fire (16).jpg,Fire,0.026060819625854492
fire (15).jpg,Fire,0.026141643524169922
fire (10).jpg,Fire,0.02637457847595215
fire (38).jpg,No Fire,0.026000022888183594
fire (8).jpg,No Fire,0.027445316314697266
fire (26).jpg,No Fire,0.026538610458374023
no_fire (7).jpg,No Fire,0.029163360595703125
fire (2).jpg,Fire,0.027811050415039062
fire (25).jpg,Fire,0.02713465690612793
fire (9).jpg,Fire,0.02673196792602539
no_fire (2).jpg,No Fire,0.02614760398864746
no_fire (10).jpg,Fire,0.026389122009277344
fire (7).jpg,Fire,0.025938987731933594
fire (13).jpg,No Fire,0.025983333587646484
fire (36).jpg,No Fire,0.0257112979888916
fire (3).jpg,No Fire,0.026337862014770508
no_fire (6).jpg,Fire,0.025761842727661133
no_fire (11).jpg,No Fire,0.03114771842956543
no_fire (18).jpg,Fire,0.028258323669433594
fire (39).jpg,No Fire,0.025678634643554688
no_fire (17).jpg,Fire,0.026778459548950195
fire (22).jpg,Fire,0.025719404220581055
fire (28).jpg,Fire,0.025610685348510742
no_fire (19).jpg,Fire,0.025903701782226562
fire (16).jpg,Fire,0.025837182998657227
no_fire (1).jpg,No Fire,0.02548527717590332
fire (5).jpg,Fire,0.024602890014648438
fire (37).jpg,No Fire,0.02551579475402832
no_fire (8).jpg,No Fire,0.02942061424255371
fire (11).jpg,Fire,0.026132583618164062
fire (29).jpg,Fire,0.02672100067138672
fire (34).jpg,Fire,0.026537656784057617
fire (40).jpg,Fire,0.024973392486572266
fire (35).jpg,No Fire,0.024729251861572266
no_fire (15).jpg,Fire,0.0259401798248291
fire (19).jpg,Fire,0.02479863166809082
fire (14).jpg,Fire,0.025344133377075195
no_fire (5).jpg,Fire,0.025562047958374023
no_fire (20).jpg,Fire,0.029522418975830078
fire (32).jpg,Fire,0.02599191665649414
no_fire (9).jpg,Fire,0.025858163833618164
fire (23).jpg,Fire,0.026593446731567383
fire (17).jpg,Fire,0.02547001838684082
fire (12).jpg,Fire,0.025957107543945312
no_fire (12).jpg,Fire,0.02541661262512207
fire (6).jpg,No Fire,0.026702404022216797
fire (21).jpg,Fire,0.0248258113861084
fire (31).jpg,Fire,0.025273799896240234
fire (30).jpg,Fire,0.02594161033630371
fire (20).jpg,Fire,0.029712915420532227
