filename,prediction,time
fire (18).jpg,Fire,0.09429597854614258
no_fire (29).jpg,Fire,0.027274370193481445
fire (55).jpg,Fire,0.025986909866333008
fire (27).jpg,No Fire,0.02628636360168457
fire (42).jpg,Fire,0.02608036994934082
fire (33).jpg,Fire,0.02579808235168457
no_fire (24).jpg,Fire,0.028578758239746094
fire (49).jpg,Fire,0.02597212791442871
no_fire (3).jpg,No Fire,0.024711132049560547
no_fire (4).jpg,No Fire,0.026246070861816406
fire (58).jpg,Fire,0.026101112365722656
fire (24).jpg,Fire,0.0257723331451416
no_fire (41).jpg,Fire,0.02552318572998047
fire (1).jpg,Fire,0.02587604522705078
fire (46).jpg,Fire,0.0250852108001709
fire (64).jpg,Fire,0.02537393569946289
no_fire (14).jpg,No Fire,0.028496742248535156
no_fire (13).jpg,Fire,0.026188373565673828
fire (4).jpg,No Fire,0.02568197250366211
fire (70).jpg,Fire,0.025046825408935547
fire (63).jpg,Fire,0.02565765380859375
no_fire (32).jpg,Fire,0.02541494369506836
fire (57).jpg,Fire,0.025670289993286133
fire (56).jpg,Fire,0.025488853454589844
no_fire (16).jpg,No Fire,0.025446414947509766
no_fire (50).jpg,No Fire,0.02534317970275879
fire (15).jpg,Fire,0.025779247283935547
fire (66).jpg,No Fire,0.02971935272216797
fire (10).jpg,Fire,0.025987625122070312
fire (38).jpg,Fire,0.026573657989501953
fire (8).jpg,No Fire,0.025002002716064453
fire (26).jpg,No Fire,0.02567434310913086
no_fire (7).jpg,No Fire,0.025482892990112305
no_fire (47).jpg,No Fire,0.025520801544189453
no_fire (48).jpg,No Fire,0.02570056915283203
fire (2).jpg,No Fire,0.02571558952331543
fire (25).jpg,No Fire,0.0260772705078125
fire (53).jpg,Fire,0.02590179443359375
fire (9).jpg,Fire,0.02890467643737793
no_fire (33).jpg,Fire,0.025950908660888672
no_fire (2).jpg,No Fire,0.026521682739257812
fire (61).jpg,No Fire,0.025599002838134766
no_fire (36).jpg,Fire,0.02589249610900879
fire (52).jpg,Fire,0.02551865577697754
no_fire (40).jpg,Fire,0.0255887508392334
no_fire (10).jpg,No Fire,0.025918960571289062
fire (44).jpg,Fire,0.025741100311279297
no_fire (44).jpg,Fire,0.025846242904663086
no_fire (49).jpg,No Fire,0.029781341552734375
fire (7).jpg,No Fire,0.026392459869384766
fire (13).jpg,Fire,0.025722980499267578
fire (36).jpg,Fire,0.025028228759765625
no_fire (25).jpg,Fire,0.0258939266204834
fire (59).jpg,Fire,0.02503824234008789
fire (3).jpg,No Fire,0.025751829147338867
no_fire (6).jpg,No Fire,0.02539372444152832
fire (60).jpg,Fire,0.025408506393432617
no_fire (11).jpg,Fire,0.025237560272216797
no_fire (18).jpg,Fire,0.0253908634185791
no_fire (35).jpg,Fire,0.029697895050048828
fire (39).jpg,Fire,0.02584075927734375
no_fire (17).jpg,No Fire,0.026077747344970703
no_fire (45).jpg,Fire,0.025697946548461914
fire (22).jpg,No Fire,0.025868892669677734
fire (28).jpg,No Fire,0.025298118591308594
no_fire (19).jpg,Fire,0.02482914924621582
fire (47).jpg,Fire,0.02599334716796875
fire (16).jpg,Fire,0.025866270065307617
fire (69).jpg,No Fire,0.02521061897277832
no_fire (1).jpg,No Fire,0.026493072509765625
fire (5).jpg,No Fire,0.030097246170043945
no_fire (21).jpg,Fire,0.02610921859741211
no_fire (38).jpg,Fire,0.026502132415771484
fire (37).jpg,Fire,0.0257875919342041
no_fire (8).jpg,No Fire,0.02587151527404785
fire (54).jpg,Fire,0.025396108627319336
no_fire (27).jpg,Fire,0.025607824325561523
fire (43).jpg,Fire,0.025136947631835938
fire (11).jpg,Fire,0.025603294372558594
no_fire (43).jpg,Fire,0.025440692901611328
fire (67).jpg,Fire,0.025209665298461914
fire (29).jpg,No Fire,0.029928922653198242
fire (34).jpg,Fire,0.02748894691467285
fire (40).jpg,Fire,0.0271456241607666
fire (65).jpg,No Fire,0.026131868362426758
fire (35).jpg,Fire,0.02549886703491211
no_fire (15).jpg,No Fire,0.025658369064331055
no_fire (23).jpg,Fire,0.02551889419555664
no_fire (22).jpg,Fire,0.025389671325683594
fire (19).jpg,Fire,0.02568221092224121
no_fire (28).jpg,Fire,0.02531599998474121
fire (14).jpg,Fire,0.02594923973083496
fire (50).jpg,Fire,0.02901482582092285
no_fire (31).jpg,Fire,0.026546001434326172
fire (51).jpg,Fire,0.025907516479492188
no_fire (26).jpg,Fire,0.026246070861816406
no_fire (5).jpg,No Fire,0.026355981826782227
fire (68).jpg,No Fire,0.025144577026367188
no_fire (20).jpg,Fire,0.025385618209838867
fire (32).jpg,Fire,0.025464773178100586
no_fire (9).jpg,No Fire,0.02501654624938965
fire (23).jpg,Fire,0.02593207359313965
no_fire (34).jpg,Fire,0.025586366653442383
fire (45).jpg,Fire,0.029486417770385742
fire (17).jpg,Fire,0.026592254638671875
no_fire (46).jpg,Fire,0.026765823364257812
no_fire (37).jpg,Fire,0.026207685470581055
fire (12).jpg,Fire,0.02518439292907715
fire (62).jpg,No Fire,0.025990009307861328
no_fire (12).jpg,Fire,0.025222301483154297
no_fire (30).jpg,Fire,0.02556467056274414
fire (6).jpg,No Fire,0.025218963623046875
fire (21).jpg,No Fire,0.024982213973999023
fire (48).jpg,Fire,0.025603532791137695
no_fire (39).jpg,Fire,0.03038620948791504
fire (31).jpg,Fire,0.027147769927978516
no_fire (42).jpg,Fire,0.026755332946777344
fire (41).jpg,Fire,0.025794029235839844
fire (30).jpg,Fire,0.025404930114746094
fire (20).jpg,Fire,0.025615930557250977
