filename,prediction,time
fire (18).jpg,Fire,0.09409856796264648
fire (27).jpg,Fire,0.027587175369262695
fire (33).jpg,Fire,0.025742053985595703
no_fire (3).jpg,Fire,0.026767492294311523
no_fire (4).jpg,Fire,0.02600240707397461
fire (24).jpg,Fire,0.025648832321166992
fire (1).jpg,Fire,0.028239727020263672
no_fire (14).jpg,Fire,0.026232481002807617
no_fire (13).jpg,Fire,0.025352001190185547
fire (4).jpg,No Fire,0.025357484817504883
no_fire (16).jpg,Fire,0.025951385498046875
fire (15).jpg,Fire,0.025641679763793945
fire (10).jpg,Fire,0.025475502014160156
fire (38).jpg,No Fire,0.026358604431152344
fire (8).jpg,No Fire,0.025666475296020508
fire (26).jpg,No Fire,0.025582551956176758
no_fire (7).jpg,No Fire,0.02832627296447754
fire (2).jpg,Fire,0.026432275772094727
fire (25).jpg,Fire,0.026043176651000977
fire (9).jpg,Fire,0.025095224380493164
no_fire (2).jpg,No Fire,0.025635957717895508
no_fire (10).jpg,Fire,0.025192975997924805
fire (7).jpg,Fire,0.024738073348999023
fire (13).jpg,No Fire,0.02529311180114746
fire (36).jpg,No Fire,0.025720596313476562
fire (3).jpg,No Fire,0.025279521942138672
no_fire (6).jpg,Fire,0.02599811553955078
no_fire (11).jpg,No Fire,0.02957320213317871
no_fire (18).jpg,Fire,0.02609562873840332
fire (39).jpg,No Fire,0.025533199310302734
no_fire (17).jpg,Fire,0.02567434310913086
fire (22).jpg,Fire,0.025468111038208008
fire (28).jpg,Fire,0.02530670166015625
no_fire (19).jpg,Fire,0.025357723236083984
fire (16).jpg,Fire,0.0252230167388916
no_fire (1).jpg,No Fire,0.02584528923034668
fire (5).jpg,Fire,0.026195049285888672
fire (37).jpg,No Fire,0.026096343994140625
no_fire (8).jpg,No Fire,0.02941727638244629
fire (11).jpg,Fire,0.025539159774780273
fire (29).jpg,Fire,0.025785446166992188
fire (34).jpg,Fire,0.026403427124023438
fire (40).jpg,Fire,0.026073217391967773
fire (35).jpg,No Fire,0.02495288848876953
no_fire (15).jpg,Fire,0.02577805519104004
fire (19).jpg,Fire,0.025574445724487305
fire (14).jpg,Fire,0.02545928955078125
no_fire (5).jpg,Fire,0.02539229393005371
no_fire (20).jpg,Fire,0.02890467643737793
fire (32).jpg,Fire,0.02684330940246582
no_fire (9).jpg,Fire,0.02609562873840332
fire (23).jpg,Fire,0.026145458221435547
fire (17).jpg,Fire,0.02610611915588379
fire (12).jpg,Fire,0.02476334571838379
no_fire (12).jpg,Fire,0.0253756046295166
fire (6).jpg,No Fire,0.024983882904052734
fire (21).jpg,Fire,0.02589583396911621
fire (31).jpg,Fire,0.025090694427490234
fire (30).jpg,Fire,0.025679826736450195
fire (20).jpg,Fire,0.028807401657104492
