filename,prediction,time
fire (18).jpg,Fire,0.09070801734924316
no_fire (3).jpg,Fire,0.026430130004882812
no_fire (4).jpg,Fire,0.027116060256958008
fire (1).jpg,No Fire,0.026279449462890625
no_fire (14).jpg,Fire,0.025605440139770508
no_fire (13).jpg,Fire,0.025823354721069336
fire (4).jpg,Fire,0.027268648147583008
no_fire (16).jpg,Fire,0.02550029754638672
fire (15).jpg,Fire,0.026117324829101562
fire (10).jpg,Fire,0.025928735733032227
fire (8).jpg,Fire,0.025657176971435547
no_fire (7).jpg,No Fire,0.0265655517578125
fire (2).jpg,No Fire,0.025086402893066406
fire (9).jpg,No Fire,0.02490067481994629
no_fire (2).jpg,Fire,0.026421070098876953
no_fire (10).jpg,Fire,0.026392221450805664
fire (7).jpg,Fire,0.02633213996887207
fire (13).jpg,Fire,0.028993606567382812
fire (3).jpg,No Fire,0.026604175567626953
no_fire (6).jpg,Fire,0.025539398193359375
no_fire (11).jpg,Fire,0.02533745765686035
no_fire (18).jpg,No Fire,0.02529740333557129
no_fire (17).jpg,Fire,0.02600383758544922
no_fire (19).jpg,No Fire,0.025260448455810547
fire (16).jpg,Fire,0.025403499603271484
no_fire (1).jpg,No Fire,0.025603294372558594
fire (5).jpg,Fire,0.025773048400878906
no_fire (8).jpg,Fire,0.02841043472290039
fire (11).jpg,Fire,0.026088237762451172
no_fire (15).jpg,Fire,0.02581620216369629
fire (19).jpg,Fire,0.026395559310913086
fire (14).jpg,Fire,0.02573084831237793
no_fire (5).jpg,No Fire,0.02576732635498047
no_fire (9).jpg,Fire,0.026229143142700195
fire (17).jpg,Fire,0.025099754333496094
fire (12).jpg,Fire,0.02629566192626953
no_fire (12).jpg,Fire,0.025142192840576172
fire (6).jpg,No Fire,0.025498628616333008
fire (21).jpg,No Fire,0.028800249099731445
fire (20).jpg,No Fire,0.026362895965576172
