filename,prediction,time
fire (18).jpg,Fire,0.09090828895568848
no_fire (29).jpg,Fire,0.027251482009887695
fire (55).jpg,Fire,0.0263671875
fire (27).jpg,Fire,0.026479721069335938
fire (42).jpg,Fire,0.02601170539855957
fire (33).jpg,Fire,0.025524377822875977
no_fire (24).jpg,Fire,0.0269622802734375
fire (49).jpg,Fire,0.02605724334716797
no_fire (3).jpg,Fire,0.0253448486328125
no_fire (4).jpg,Fire,0.025501489639282227
fire (58).jpg,No Fire,0.02538466453552246
fire (24).jpg,Fire,0.025939226150512695
no_fire (41).jpg,Fire,0.025651216506958008
fire (1).jpg,No Fire,0.02490854263305664
fire (46).jpg,Fire,0.025814294815063477
fire (64).jpg,Fire,0.025174856185913086
no_fire (14).jpg,Fire,0.025423288345336914
no_fire (13).jpg,Fire,0.028585433959960938
fire (4).jpg,No Fire,0.025960922241210938
fire (70).jpg,No Fire,0.025453567504882812
fire (63).jpg,Fire,0.024806499481201172
no_fire (32).jpg,Fire,0.026018857955932617
fire (57).jpg,No Fire,0.025266647338867188
fire (56).jpg,No Fire,0.025840044021606445
no_fire (16).jpg,Fire,0.025678157806396484
no_fire (50).jpg,Fire,0.024997949600219727
fire (15).jpg,Fire,0.024821758270263672
fire (66).jpg,No Fire,0.028752803802490234
fire (10).jpg,Fire,0.026453256607055664
fire (38).jpg,Fire,0.02651691436767578
fire (8).jpg,No Fire,0.025316715240478516
fire (26).jpg,Fire,0.025525569915771484
no_fire (7).jpg,Fire,0.02568221092224121
no_fire (47).jpg,Fire,0.02509331703186035
no_fire (48).jpg,Fire,0.024886369705200195
fire (2).jpg,No Fire,0.025376081466674805
fire (25).jpg,Fire,0.025983572006225586
fire (53).jpg,Fire,0.025236129760742188
fire (9).jpg,Fire,0.029074668884277344
no_fire (33).jpg,Fire,0.026024818420410156
no_fire (2).jpg,Fire,0.02633047103881836
fire (61).jpg,Fire,0.026073694229125977
no_fire (36).jpg,Fire,0.025727272033691406
fire (52).jpg,Fire,0.025823116302490234
no_fire (40).jpg,Fire,0.024889707565307617
no_fire (10).jpg,Fire,0.025151729583740234
fire (44).jpg,Fire,0.025783061981201172
no_fire (44).jpg,Fire,0.025521278381347656
no_fire (49).jpg,Fire,0.0252530574798584
fire (7).jpg,No Fire,0.03020191192626953
fire (13).jpg,Fire,0.0269622802734375
fire (36).jpg,Fire,0.025820016860961914
no_fire (25).jpg,Fire,0.025467395782470703
fire (59).jpg,No Fire,0.02612900733947754
fire (3).jpg,No Fire,0.025595903396606445
no_fire (6).jpg,Fire,0.025389909744262695
fire (60).jpg,No Fire,0.02523183822631836
no_fire (11).jpg,Fire,0.025400400161743164
no_fire (18).jpg,Fire,0.02535700798034668
no_fire (35).jpg,Fire,0.02532815933227539
fire (39).jpg,Fire,0.029366016387939453
no_fire (17).jpg,Fire,0.027482032775878906
no_fire (45).jpg,Fire,0.025986909866333008
fire (22).jpg,Fire,0.025415420532226562
fire (28).jpg,Fire,0.025927066802978516
no_fire (19).jpg,No Fire,0.025153636932373047
fire (47).jpg,Fire,0.025584936141967773
fire (16).jpg,Fire,0.02674126625061035
fire (69).jpg,Fire,0.02583909034729004
no_fire (1).jpg,Fire,0.025130271911621094
fire (5).jpg,No Fire,0.025712966918945312
no_fire (21).jpg,Fire,0.02979731559753418
no_fire (38).jpg,Fire,0.025720596313476562
fire (37).jpg,Fire,0.026063919067382812
no_fire (8).jpg,Fire,0.026645898818969727
fire (54).jpg,Fire,0.026404857635498047
no_fire (27).jpg,Fire,0.025480270385742188
fire (43).jpg,Fire,0.025053739547729492
fire (11).jpg,Fire,0.026344776153564453
no_fire (43).jpg,Fire,0.025481224060058594
fire (67).jpg,Fire,0.025740623474121094
fire (29).jpg,Fire,0.0262296199798584
fire (34).jpg,Fire,0.02995920181274414
fire (40).jpg,Fire,0.025992393493652344
fire (65).jpg,Fire,0.02567768096923828
fire (35).jpg,Fire,0.025853395462036133
no_fire (15).jpg,Fire,0.026384592056274414
no_fire (23).jpg,Fire,0.026059389114379883
no_fire (22).jpg,Fire,0.02607417106628418
fire (19).jpg,Fire,0.025979995727539062
no_fire (28).jpg,Fire,0.025966405868530273
fire (14).jpg,Fire,0.02481532096862793
fire (50).jpg,Fire,0.025345802307128906
no_fire (31).jpg,Fire,0.029808998107910156
fire (51).jpg,Fire,0.027494430541992188
no_fire (26).jpg,Fire,0.02605295181274414
no_fire (5).jpg,Fire,0.0265655517578125
fire (68).jpg,Fire,0.025530099868774414
no_fire (20).jpg,Fire,0.024861812591552734
fire (32).jpg,Fire,0.025246381759643555
no_fire (9).jpg,Fire,0.024959564208984375
fire (23).jpg,Fire,0.02606487274169922
no_fire (34).jpg,Fire,0.02511119842529297
fire (45).jpg,Fire,0.025422096252441406
fire (17).jpg,Fire,0.029751300811767578
no_fire (46).jpg,Fire,0.025635242462158203
no_fire (37).jpg,Fire,0.02615046501159668
fire (12).jpg,Fire,0.02578878402709961
fire (62).jpg,Fire,0.02538013458251953
no_fire (12).jpg,Fire,0.025227785110473633
no_fire (30).jpg,Fire,0.025095224380493164
fire (6).jpg,No Fire,0.025241374969482422
fire (21).jpg,Fire,0.02565932273864746
fire (48).jpg,Fire,0.026212453842163086
no_fire (39).jpg,Fire,0.025696754455566406
fire (31).jpg,Fire,0.029196500778198242
no_fire (42).jpg,Fire,0.02565789222717285
fire (41).jpg,Fire,0.02579474449157715
fire (30).jpg,Fire,0.02591562271118164
fire (20).jpg,Fire,0.02510857582092285
