filename,prediction,time
fire (18).jpg,Fire,0.0919651985168457
no_fire (29).jpg,Fire,0.027422428131103516
fire (27).jpg,Fire,0.02640390396118164
fire (33).jpg,No Fire,0.026317358016967773
no_fire (24).jpg,Fire,0.026513338088989258
no_fire (3).jpg,Fire,0.026183128356933594
no_fire (4).jpg,Fire,0.027382850646972656
fire (24).jpg,Fire,0.02609109878540039
fire (1).jpg,Fire,0.0260317325592041
no_fire (14).jpg,Fire,0.025042295455932617
no_fire (13).jpg,Fire,0.025830984115600586
fire (4).jpg,No Fire,0.02592301368713379
no_fire (32).jpg,Fire,0.026123046875
no_fire (16).jpg,Fire,0.025541305541992188
fire (15).jpg,Fire,0.02579474449157715
fire (10).jpg,Fire,0.02570319175720215
fire (38).jpg,Fire,0.025476694107055664
fire (8).jpg,Fire,0.028249502182006836
fire (26).jpg,Fire,0.025365829467773438
no_fire (7).jpg,Fire,0.026509523391723633
fire (2).jpg,Fire,0.025115013122558594
fire (25).jpg,Fire,0.025814533233642578
fire (9).jpg,Fire,0.025591611862182617
no_fire (33).jpg,Fire,0.025784969329833984
no_fire (2).jpg,Fire,0.024979114532470703
no_fire (36).jpg,Fire,0.02608036994934082
no_fire (40).jpg,Fire,0.02684473991394043
no_fire (10).jpg,Fire,0.028076171875
fire (7).jpg,Fire,0.026367902755737305
fire (13).jpg,Fire,0.02597665786743164
fire (36).jpg,Fire,0.025838851928710938
no_fire (25).jpg,Fire,0.025995254516601562
fire (3).jpg,Fire,0.025516033172607422
no_fire (6).jpg,Fire,0.02569293975830078
no_fire (11).jpg,Fire,0.025605201721191406
no_fire (18).jpg,Fire,0.02652883529663086
no_fire (35).jpg,Fire,0.026612520217895508
fire (39).jpg,Fire,0.025746583938598633
no_fire (17).jpg,Fire,0.02908468246459961
fire (22).jpg,Fire,0.02615976333618164
fire (28).jpg,Fire,0.02579331398010254
no_fire (19).jpg,Fire,0.025544166564941406
fire (16).jpg,Fire,0.025023698806762695
no_fire (1).jpg,Fire,0.02590465545654297
fire (5).jpg,No Fire,0.025952816009521484
no_fire (21).jpg,Fire,0.024872303009033203
no_fire (38).jpg,Fire,0.025362491607666016
fire (37).jpg,Fire,0.025632619857788086
no_fire (8).jpg,Fire,0.026462316513061523
no_fire (27).jpg,Fire,0.0301663875579834
fire (11).jpg,Fire,0.026841402053833008
fire (29).jpg,No Fire,0.02657914161682129
fire (34).jpg,No Fire,0.025522470474243164
fire (40).jpg,Fire,0.02492547035217285
fire (35).jpg,Fire,0.025624752044677734
no_fire (15).jpg,Fire,0.025916337966918945
no_fire (23).jpg,Fire,0.02534770965576172
no_fire (22).jpg,Fire,0.025528669357299805
fire (19).jpg,Fire,0.025673389434814453
no_fire (28).jpg,Fire,0.025147676467895508
fire (14).jpg,Fire,0.029215574264526367
no_fire (31).jpg,Fire,0.026278257369995117
no_fire (26).jpg,Fire,0.025990009307861328
no_fire (5).jpg,Fire,0.025868892669677734
no_fire (20).jpg,Fire,0.02586841583251953
fire (32).jpg,No Fire,0.025737285614013672
no_fire (9).jpg,Fire,0.025391340255737305
fire (23).jpg,Fire,0.025429487228393555
no_fire (34).jpg,Fire,0.026515960693359375
fire (17).jpg,Fire,0.025498151779174805
no_fire (37).jpg,Fire,0.02633523941040039
fire (12).jpg,Fire,0.02938365936279297
no_fire (12).jpg,Fire,0.027151107788085938
no_fire (30).jpg,Fire,0.027006864547729492
fire (6).jpg,No Fire,0.025342941284179688
fire (21).jpg,Fire,0.02562427520751953
no_fire (39).jpg,Fire,0.026036500930786133
fire (31).jpg,No Fire,0.02585291862487793
fire (30).jpg,No Fire,0.025616168975830078
fire (20).jpg,Fire,0.025487422943115234
