filename,prediction,time
fire (18).jpg,Fire,0.08936572074890137
no_fire (29).jpg,Fire,0.02663135528564453
fire (27).jpg,Fire,0.026007413864135742
fire (33).jpg,No Fire,0.0260465145111084
no_fire (24).jpg,Fire,0.02587413787841797
no_fire (3).jpg,Fire,0.025768280029296875
no_fire (4).jpg,Fire,0.026893138885498047
fire (24).jpg,Fire,0.025362253189086914
fire (1).jpg,Fire,0.02608513832092285
no_fire (14).jpg,Fire,0.026237010955810547
no_fire (13).jpg,Fire,0.025492191314697266
fire (4).jpg,No Fire,0.025861263275146484
no_fire (32).jpg,Fire,0.026098012924194336
no_fire (16).jpg,Fire,0.025454044342041016
fire (15).jpg,Fire,0.025625228881835938
fire (10).jpg,Fire,0.025231599807739258
fire (38).jpg,Fire,0.025831937789916992
fire (8).jpg,Fire,0.027590036392211914
fire (26).jpg,Fire,0.025831222534179688
no_fire (7).jpg,Fire,0.026085376739501953
fire (2).jpg,Fire,0.02552485466003418
fire (25).jpg,Fire,0.02600836753845215
fire (9).jpg,Fire,0.025866270065307617
no_fire (33).jpg,Fire,0.025313138961791992
no_fire (2).jpg,Fire,0.025081157684326172
no_fire (36).jpg,Fire,0.026130199432373047
no_fire (40).jpg,Fire,0.02572917938232422
no_fire (10).jpg,Fire,0.028710603713989258
fire (7).jpg,Fire,0.027047157287597656
fire (13).jpg,Fire,0.026319503784179688
fire (36).jpg,Fire,0.025985002517700195
no_fire (25).jpg,Fire,0.02527022361755371
fire (3).jpg,Fire,0.025135517120361328
no_fire (6).jpg,Fire,0.025301694869995117
no_fire (11).jpg,Fire,0.02607131004333496
no_fire (18).jpg,Fire,0.025934219360351562
no_fire (35).jpg,Fire,0.02600836753845215
fire (39).jpg,Fire,0.025104999542236328
no_fire (17).jpg,Fire,0.028593063354492188
fire (22).jpg,Fire,0.026229143142700195
fire (28).jpg,Fire,0.02594161033630371
no_fire (19).jpg,Fire,0.025964021682739258
fire (16).jpg,Fire,0.02547478675842285
no_fire (1).jpg,Fire,0.025966167449951172
fire (5).jpg,No Fire,0.024902820587158203
no_fire (21).jpg,Fire,0.024612903594970703
no_fire (38).jpg,Fire,0.0253298282623291
fire (37).jpg,Fire,0.02561783790588379
no_fire (8).jpg,Fire,0.025331497192382812
no_fire (27).jpg,Fire,0.02980351448059082
fire (11).jpg,Fire,0.026053905487060547
fire (29).jpg,No Fire,0.02531743049621582
fire (34).jpg,No Fire,0.02578568458557129
fire (40).jpg,Fire,0.025638818740844727
fire (35).jpg,Fire,0.025264501571655273
no_fire (15).jpg,Fire,0.025193214416503906
no_fire (23).jpg,Fire,0.025168657302856445
no_fire (22).jpg,Fire,0.025745630264282227
fire (19).jpg,Fire,0.025596141815185547
no_fire (28).jpg,Fire,0.02546977996826172
fire (14).jpg,Fire,0.028937101364135742
no_fire (31).jpg,Fire,0.02658843994140625
no_fire (26).jpg,Fire,0.025426864624023438
no_fire (5).jpg,Fire,0.025293588638305664
no_fire (20).jpg,Fire,0.02523350715637207
fire (32).jpg,No Fire,0.025357723236083984
no_fire (9).jpg,Fire,0.025569677352905273
fire (23).jpg,Fire,0.025698423385620117
no_fire (34).jpg,Fire,0.025119543075561523
fire (17).jpg,Fire,0.025798320770263672
no_fire (37).jpg,Fire,0.025473594665527344
fire (12).jpg,Fire,0.029569625854492188
no_fire (12).jpg,Fire,0.026098012924194336
no_fire (30).jpg,Fire,0.025725126266479492
fire (6).jpg,No Fire,0.02513742446899414
fire (21).jpg,Fire,0.026661396026611328
no_fire (39).jpg,Fire,0.024967432022094727
fire (31).jpg,No Fire,0.02555990219116211
fire (30).jpg,No Fire,0.02716994285583496
fire (20).jpg,Fire,0.025582313537597656
