filename,prediction,time
fire (18).jpg,Fire,0.08913564682006836
no_fire (3).jpg,Fire,0.025917530059814453
no_fire (4).jpg,Fire,0.026804208755493164
fire (1).jpg,No Fire,0.026149511337280273
no_fire (14).jpg,Fire,0.02636861801147461
no_fire (13).jpg,Fire,0.025616884231567383
fire (4).jpg,Fire,0.027312517166137695
no_fire (16).jpg,Fire,0.02633213996887207
fire (15).jpg,Fire,0.024890422821044922
fire (10).jpg,Fire,0.025073766708374023
fire (8).jpg,Fire,0.026142358779907227
no_fire (7).jpg,No Fire,0.025785446166992188
fire (2).jpg,No Fire,0.024997711181640625
fire (9).jpg,No Fire,0.025540590286254883
no_fire (2).jpg,Fire,0.026115894317626953
no_fire (10).jpg,Fire,0.026144981384277344
fire (7).jpg,Fire,0.025961637496948242
fire (13).jpg,Fire,0.02906060218811035
fire (3).jpg,No Fire,0.025677204132080078
no_fire (6).jpg,Fire,0.02555370330810547
no_fire (11).jpg,Fire,0.02559828758239746
no_fire (18).jpg,No Fire,0.025208234786987305
no_fire (17).jpg,Fire,0.02646613121032715
no_fire (19).jpg,No Fire,0.026093721389770508
fire (16).jpg,Fire,0.025559425354003906
no_fire (1).jpg,No Fire,0.024976015090942383
fire (5).jpg,Fire,0.025522232055664062
no_fire (8).jpg,Fire,0.028960704803466797
fire (11).jpg,Fire,0.02629375457763672
no_fire (15).jpg,Fire,0.0264129638671875
fire (19).jpg,Fire,0.025420665740966797
fire (14).jpg,Fire,0.026069164276123047
no_fire (5).jpg,No Fire,0.02592301368713379
no_fire (9).jpg,Fire,0.025197744369506836
fire (17).jpg,Fire,0.02555704116821289
fire (12).jpg,Fire,0.02603936195373535
no_fire (12).jpg,Fire,0.0255434513092041
fire (6).jpg,No Fire,0.024708271026611328
fire (21).jpg,No Fire,0.02944183349609375
fire (20).jpg,No Fire,0.02661895751953125
