filename,prediction,time
fire (18).jpg,Fire,0.09102821350097656
fire (27).jpg,Fire,0.027120351791381836
fire (33).jpg,Fire,0.025674104690551758
no_fire (3).jpg,Fire,0.02635049819946289
no_fire (4).jpg,Fire,0.025754928588867188
fire (24).jpg,Fire,0.025756120681762695
fire (1).jpg,Fire,0.028261899948120117
no_fire (14).jpg,Fire,0.026326417922973633
no_fire (13).jpg,Fire,0.025333642959594727
fire (4).jpg,No Fire,0.026410818099975586
no_fire (16).jpg,Fire,0.02605152130126953
fire (15).jpg,Fire,0.026170969009399414
fire (10).jpg,Fire,0.02546858787536621
fire (38).jpg,No Fire,0.02532362937927246
fire (8).jpg,No Fire,0.02620387077331543
fire (26).jpg,Fire,0.0253603458404541
no_fire (7).jpg,Fire,0.02566385269165039
fire (2).jpg,Fire,0.029201030731201172
fire (25).jpg,Fire,0.02664041519165039
fire (9).jpg,No Fire,0.025640010833740234
no_fire (2).jpg,Fire,0.025457143783569336
no_fire (10).jpg,Fire,0.026252269744873047
fire (7).jpg,No Fire,0.025490760803222656
fire (13).jpg,Fire,0.026709318161010742
fire (36).jpg,No Fire,0.025742053985595703
fire (3).jpg,Fire,0.026347875595092773
no_fire (6).jpg,Fire,0.025851964950561523
no_fire (11).jpg,Fire,0.02889871597290039
no_fire (18).jpg,Fire,0.026595115661621094
fire (39).jpg,No Fire,0.026170730590820312
no_fire (17).jpg,Fire,0.02595663070678711
fire (22).jpg,Fire,0.02608323097229004
fire (28).jpg,Fire,0.026230335235595703
no_fire (19).jpg,Fire,0.02569270133972168
fire (16).jpg,Fire,0.025623083114624023
no_fire (1).jpg,Fire,0.02576589584350586
fire (5).jpg,Fire,0.025348663330078125
fire (37).jpg,No Fire,0.025508880615234375
no_fire (8).jpg,Fire,0.02964949607849121
fire (11).jpg,No Fire,0.02639603614807129
fire (29).jpg,Fire,0.0257718563079834
fire (34).jpg,Fire,0.025608539581298828
fire (40).jpg,Fire,0.02564263343811035
fire (35).jpg,No Fire,0.02537989616394043
no_fire (15).jpg,Fire,0.025596141815185547
fire (19).jpg,Fire,0.026381254196166992
fire (14).jpg,Fire,0.025645017623901367
no_fire (5).jpg,Fire,0.02547764778137207
no_fire (20).jpg,Fire,0.02531719207763672
fire (32).jpg,Fire,0.028853893280029297
no_fire (9).jpg,Fire,0.026196002960205078
fire (23).jpg,Fire,0.02565598487854004
fire (17).jpg,Fire,0.025811195373535156
fire (12).jpg,Fire,0.025420665740966797
no_fire (12).jpg,Fire,0.02508831024169922
fire (6).jpg,No Fire,0.025446414947509766
fire (21).jpg,Fire,0.025784015655517578
fire (31).jpg,Fire,0.025618314743041992
fire (30).jpg,Fire,0.024962425231933594
fire (20).jpg,Fire,0.025164127349853516
