filename,prediction,time
fire (18).jpg,No Fire,0.09068179130554199
no_fire (29).jpg,Fire,0.02651691436767578
fire (27).jpg,No Fire,0.026639223098754883
fire (42).jpg,Fire,0.025974750518798828
fire (33).jpg,Fire,0.02700209617614746
no_fire (24).jpg,Fire,0.025415897369384766
fire (49).jpg,Fire,0.02792048454284668
no_fire (3).jpg,Fire,0.02532172203063965
no_fire (4).jpg,Fire,0.025845050811767578
fire (24).jpg,No Fire,0.024907827377319336
no_fire (41).jpg,Fire,0.025434494018554688
fire (1).jpg,Fire,0.026210546493530273
fire (46).jpg,Fire,0.026445388793945312
no_fire (14).jpg,Fire,0.02537989616394043
no_fire (13).jpg,Fire,0.025211572647094727
fire (4).jpg,Fire,0.026231765747070312
no_fire (32).jpg,Fire,0.025730133056640625
no_fire (16).jpg,Fire,0.029161453247070312
no_fire (50).jpg,Fire,0.025451183319091797
fire (15).jpg,Fire,0.026673555374145508
fire (10).jpg,Fire,0.025106191635131836
fire (38).jpg,No Fire,0.02526545524597168
fire (8).jpg,Fire,0.02557229995727539
fire (26).jpg,No Fire,0.02573370933532715
no_fire (7).jpg,Fire,0.025786399841308594
no_fire (47).jpg,Fire,0.025722026824951172
no_fire (48).jpg,Fire,0.025614500045776367
fire (2).jpg,Fire,0.02826976776123047
fire (25).jpg,No Fire,0.025900840759277344
fire (9).jpg,Fire,0.026350736618041992
no_fire (33).jpg,Fire,0.026178836822509766
no_fire (2).jpg,Fire,0.02512383460998535
no_fire (36).jpg,Fire,0.02548527717590332
no_fire (40).jpg,Fire,0.025310993194580078
no_fire (10).jpg,No Fire,0.024532556533813477
fire (44).jpg,Fire,0.02606987953186035
no_fire (44).jpg,Fire,0.025412797927856445
no_fire (49).jpg,Fire,0.025269031524658203
fire (7).jpg,Fire,0.029103994369506836
fire (13).jpg,Fire,0.026163578033447266
fire (36).jpg,No Fire,0.025689125061035156
no_fire (25).jpg,Fire,0.025494098663330078
fire (3).jpg,Fire,0.02590632438659668
no_fire (6).jpg,Fire,0.02583456039428711
no_fire (11).jpg,Fire,0.025151491165161133
no_fire (18).jpg,Fire,0.025133609771728516
no_fire (35).jpg,Fire,0.025311708450317383
fire (39).jpg,No Fire,0.025706768035888672
no_fire (17).jpg,Fire,0.025672197341918945
no_fire (45).jpg,Fire,0.029421329498291016
fire (22).jpg,No Fire,0.026854276657104492
fire (28).jpg,No Fire,0.02497577667236328
no_fire (19).jpg,Fire,0.025732040405273438
fire (47).jpg,Fire,0.026265859603881836
fire (16).jpg,No Fire,0.025654077529907227
no_fire (1).jpg,Fire,0.025860309600830078
fire (5).jpg,Fire,0.024828672409057617
no_fire (21).jpg,Fire,0.026237010955810547
no_fire (38).jpg,Fire,0.024970293045043945
fire (37).jpg,No Fire,0.024973154067993164
no_fire (8).jpg,Fire,0.02982926368713379
no_fire (27).jpg,Fire,0.025965213775634766
fire (43).jpg,Fire,0.02637171745300293
fire (11).jpg,Fire,0.02533721923828125
no_fire (43).jpg,Fire,0.02561187744140625
fire (29).jpg,Fire,0.025696516036987305
fire (34).jpg,Fire,0.025263309478759766
fire (40).jpg,No Fire,0.02581787109375
fire (35).jpg,Fire,0.02536630630493164
no_fire (15).jpg,Fire,0.025151968002319336
no_fire (23).jpg,Fire,0.025545597076416016
no_fire (22).jpg,Fire,0.029009580612182617
fire (19).jpg,No Fire,0.026283740997314453
no_fire (28).jpg,Fire,0.02613687515258789
fire (14).jpg,Fire,0.02619004249572754
fire (50).jpg,Fire,0.026171207427978516
no_fire (31).jpg,Fire,0.02595043182373047
no_fire (26).jpg,Fire,0.025606155395507812
no_fire (5).jpg,Fire,0.026041030883789062
no_fire (20).jpg,Fire,0.02538919448852539
fire (32).jpg,Fire,0.025708913803100586
no_fire (9).jpg,Fire,0.02601027488708496
fire (23).jpg,No Fire,0.029302597045898438
no_fire (34).jpg,Fire,0.027472972869873047
fire (45).jpg,Fire,0.025804996490478516
fire (17).jpg,Fire,0.025470733642578125
no_fire (46).jpg,Fire,0.02594280242919922
no_fire (37).jpg,Fire,0.025447368621826172
fire (12).jpg,Fire,0.025027751922607422
no_fire (12).jpg,Fire,0.02615809440612793
no_fire (30).jpg,Fire,0.0259706974029541
fire (6).jpg,Fire,0.02489924430847168
fire (21).jpg,No Fire,0.02542567253112793
fire (48).jpg,Fire,0.028925180435180664
no_fire (39).jpg,Fire,0.025980710983276367
fire (31).jpg,Fire,0.025418758392333984
no_fire (42).jpg,Fire,0.025618791580200195
fire (41).jpg,Fire,0.025847434997558594
fire (30).jpg,Fire,0.025001049041748047
fire (20).jpg,No Fire,0.025902748107910156
