filename,prediction,time
fire (18).jpg,Fire,0.08997368812561035
no_fire (29).jpg,Fire,0.02708745002746582
fire (55).jpg,Fire,0.026344776153564453
fire (27).jpg,Fire,0.027138948440551758
fire (42).jpg,Fire,0.026560306549072266
fire (33).jpg,Fire,0.0264589786529541
no_fire (24).jpg,Fire,0.02792668342590332
fire (49).jpg,Fire,0.026302099227905273
no_fire (3).jpg,Fire,0.025809526443481445
no_fire (4).jpg,Fire,0.02505660057067871
fire (58).jpg,No Fire,0.02641582489013672
fire (24).jpg,Fire,0.02595663070678711
no_fire (41).jpg,Fire,0.025823116302490234
fire (1).jpg,No Fire,0.0255429744720459
fire (46).jpg,Fire,0.02623915672302246
fire (64).jpg,Fire,0.02522897720336914
no_fire (14).jpg,Fire,0.025314807891845703
no_fire (13).jpg,Fire,0.029239892959594727
fire (4).jpg,No Fire,0.025755643844604492
fire (70).jpg,No Fire,0.02514505386352539
fire (63).jpg,Fire,0.025491714477539062
no_fire (32).jpg,Fire,0.025210142135620117
fire (57).jpg,No Fire,0.025536060333251953
fire (56).jpg,No Fire,0.025846004486083984
no_fire (16).jpg,Fire,0.02596282958984375
no_fire (50).jpg,Fire,0.02583765983581543
fire (15).jpg,Fire,0.02544260025024414
fire (66).jpg,No Fire,0.029042720794677734
fire (10).jpg,Fire,0.025919198989868164
fire (38).jpg,Fire,0.02604198455810547
fire (8).jpg,No Fire,0.025867223739624023
fire (26).jpg,Fire,0.02546858787536621
no_fire (7).jpg,Fire,0.026310205459594727
no_fire (47).jpg,Fire,0.02469325065612793
no_fire (48).jpg,Fire,0.026073932647705078
fire (2).jpg,No Fire,0.026169538497924805
fire (25).jpg,Fire,0.02603912353515625
fire (53).jpg,Fire,0.02513289451599121
fire (9).jpg,Fire,0.02945232391357422
no_fire (33).jpg,Fire,0.025723695755004883
no_fire (2).jpg,Fire,0.026064395904541016
fire (61).jpg,Fire,0.02563190460205078
no_fire (36).jpg,Fire,0.025526046752929688
fire (52).jpg,Fire,0.026467084884643555
no_fire (40).jpg,Fire,0.02564382553100586
no_fire (10).jpg,Fire,0.025658130645751953
fire (44).jpg,Fire,0.026484251022338867
no_fire (44).jpg,Fire,0.0252227783203125
no_fire (49).jpg,Fire,0.025721311569213867
fire (7).jpg,No Fire,0.028911352157592773
fire (13).jpg,Fire,0.02643275260925293
fire (36).jpg,Fire,0.025794029235839844
no_fire (25).jpg,Fire,0.025276899337768555
fire (59).jpg,No Fire,0.026229143142700195
fire (3).jpg,No Fire,0.02518749237060547
no_fire (6).jpg,Fire,0.025460481643676758
fire (60).jpg,No Fire,0.02604842185974121
no_fire (11).jpg,Fire,0.025879859924316406
no_fire (18).jpg,Fire,0.025174617767333984
no_fire (35).jpg,Fire,0.025244951248168945
fire (39).jpg,Fire,0.029582977294921875
no_fire (17).jpg,Fire,0.02553701400756836
no_fire (45).jpg,Fire,0.026342153549194336
fire (22).jpg,Fire,0.026955604553222656
fire (28).jpg,Fire,0.0257718563079834
no_fire (19).jpg,No Fire,0.025972366333007812
fire (47).jpg,Fire,0.024648427963256836
fire (16).jpg,Fire,0.025835514068603516
fire (69).jpg,Fire,0.025990724563598633
no_fire (1).jpg,Fire,0.02669978141784668
fire (5).jpg,No Fire,0.025619983673095703
no_fire (21).jpg,Fire,0.030276060104370117
no_fire (38).jpg,Fire,0.02628326416015625
fire (37).jpg,Fire,0.026243209838867188
no_fire (8).jpg,Fire,0.02545905113220215
fire (54).jpg,Fire,0.025165557861328125
no_fire (27).jpg,Fire,0.025417089462280273
fire (43).jpg,Fire,0.025332212448120117
fire (11).jpg,Fire,0.026025056838989258
no_fire (43).jpg,Fire,0.025066852569580078
fire (67).jpg,Fire,0.025453805923461914
fire (29).jpg,Fire,0.0265655517578125
fire (34).jpg,Fire,0.0300295352935791
fire (40).jpg,Fire,0.026519775390625
fire (65).jpg,Fire,0.02661752700805664
fire (35).jpg,Fire,0.025692462921142578
no_fire (15).jpg,Fire,0.025339126586914062
no_fire (23).jpg,Fire,0.025162458419799805
no_fire (22).jpg,Fire,0.025420188903808594
fire (19).jpg,Fire,0.025826692581176758
no_fire (28).jpg,Fire,0.025344133377075195
fire (14).jpg,Fire,0.024643898010253906
fire (50).jpg,Fire,0.025841236114501953
no_fire (31).jpg,Fire,0.02975940704345703
fire (51).jpg,Fire,0.026152849197387695
no_fire (26).jpg,Fire,0.02642345428466797
no_fire (5).jpg,Fire,0.026062726974487305
fire (68).jpg,Fire,0.025467872619628906
no_fire (20).jpg,Fire,0.025436878204345703
fire (32).jpg,Fire,0.025899648666381836
no_fire (9).jpg,Fire,0.025549650192260742
fire (23).jpg,Fire,0.026029586791992188
no_fire (34).jpg,Fire,0.025992870330810547
fire (45).jpg,Fire,0.025590896606445312
fire (17).jpg,Fire,0.029032468795776367
no_fire (46).jpg,Fire,0.02618551254272461
no_fire (37).jpg,Fire,0.025599241256713867
fire (12).jpg,Fire,0.025571346282958984
fire (62).jpg,Fire,0.025813579559326172
no_fire (12).jpg,Fire,0.02599477767944336
no_fire (30).jpg,Fire,0.026105880737304688
fire (6).jpg,No Fire,0.024999380111694336
fire (21).jpg,Fire,0.025354623794555664
fire (48).jpg,Fire,0.02570343017578125
no_fire (39).jpg,Fire,0.025738239288330078
fire (31).jpg,Fire,0.0298004150390625
no_fire (42).jpg,Fire,0.026471614837646484
fire (41).jpg,Fire,0.02629828453063965
fire (30).jpg,Fire,0.026213884353637695
fire (20).jpg,Fire,0.025092124938964844
