filename,prediction,time
fire (18).jpg,Fire,0.14382529258728027
fire (27).jpg,Fire,0.025299072265625
fire (33).jpg,Fire,0.02651047706604004
no_fire (3).jpg,Fire,0.026540756225585938
no_fire (4).jpg,Fire,0.026303529739379883
fire (24).jpg,Fire,0.025373458862304688
fire (1).jpg,Fire,0.027423858642578125
no_fire (14).jpg,Fire,0.02597808837890625
no_fire (13).jpg,Fire,0.02503061294555664
fire (4).jpg,No Fire,0.025370121002197266
no_fire (16).jpg,Fire,0.026463031768798828
fire (15).jpg,Fire,0.026115894317626953
fire (10).jpg,Fire,0.025990724563598633
fire (38).jpg,No Fire,0.02543354034423828
fire (8).jpg,No Fire,0.02569866180419922
fire (26).jpg,Fire,0.025481462478637695
no_fire (7).jpg,Fire,0.026222944259643555
fire (2).jpg,Fire,0.029524803161621094
fire (25).jpg,Fire,0.0266420841217041
fire (9).jpg,No Fire,0.02601766586303711
no_fire (2).jpg,Fire,0.025528430938720703
no_fire (10).jpg,Fire,0.025689363479614258
fire (7).jpg,No Fire,0.025536060333251953
fire (13).jpg,Fire,0.0253753662109375
fire (36).jpg,No Fire,0.02599477767944336
fire (3).jpg,Fire,0.026169300079345703
no_fire (6).jpg,Fire,0.02638101577758789
no_fire (11).jpg,Fire,0.029074430465698242
no_fire (18).jpg,Fire,0.026123046875
fire (39).jpg,No Fire,0.0260775089263916
no_fire (17).jpg,Fire,0.025282859802246094
fire (22).jpg,Fire,0.02573561668395996
fire (28).jpg,Fire,0.025623083114624023
no_fire (19).jpg,Fire,0.0254971981048584
fire (16).jpg,Fire,0.025234460830688477
no_fire (1).jpg,Fire,0.025914907455444336
fire (5).jpg,Fire,0.025933504104614258
fire (37).jpg,No Fire,0.026373863220214844
no_fire (8).jpg,Fire,0.029668331146240234
fire (11).jpg,No Fire,0.025985240936279297
fire (29).jpg,Fire,0.025668621063232422
fire (34).jpg,Fire,0.025686264038085938
fire (40).jpg,Fire,0.025897741317749023
fire (35).jpg,No Fire,0.026138782501220703
no_fire (15).jpg,Fire,0.025954723358154297
fire (19).jpg,Fire,0.025166988372802734
fire (14).jpg,Fire,0.025658130645751953
no_fire (5).jpg,Fire,0.025510787963867188
no_fire (20).jpg,Fire,0.02567601203918457
fire (32).jpg,Fire,0.029517650604248047
no_fire (9).jpg,Fire,0.026561975479125977
fire (23).jpg,Fire,0.025823354721069336
fire (17).jpg,Fire,0.025765180587768555
fire (12).jpg,Fire,0.027267932891845703
no_fire (12).jpg,Fire,0.02576613426208496
fire (6).jpg,No Fire,0.025884151458740234
fire (21).jpg,Fire,0.025964021682739258
fire (31).jpg,Fire,0.02540898323059082
fire (30).jpg,Fire,0.0255887508392334
fire (20).jpg,Fire,0.025597572326660156
