filename,prediction,time
fire (18).jpg,Fire,0.09011387825012207
no_fire (29).jpg,Fire,0.02707219123840332
fire (55).jpg,Fire,0.02633500099182129
fire (27).jpg,Fire,0.02621603012084961
fire (42).jpg,Fire,0.02646660804748535
fire (33).jpg,Fire,0.025789976119995117
no_fire (24).jpg,Fire,0.027782678604125977
fire (49).jpg,Fire,0.02533745765686035
no_fire (3).jpg,Fire,0.024844884872436523
no_fire (4).jpg,Fire,0.02557063102722168
fire (58).jpg,No Fire,0.025510072708129883
fire (24).jpg,Fire,0.025234699249267578
no_fire (41).jpg,Fire,0.02500462532043457
fire (1).jpg,No Fire,0.025433778762817383
fire (46).jpg,Fire,0.026314735412597656
fire (64).jpg,Fire,0.026098251342773438
no_fire (14).jpg,Fire,0.025748252868652344
no_fire (13).jpg,Fire,0.029631376266479492
fire (4).jpg,No Fire,0.0256195068359375
fire (70).jpg,No Fire,0.026178359985351562
fire (63).jpg,Fire,0.0260312557220459
no_fire (32).jpg,Fire,0.025142431259155273
fire (57).jpg,No Fire,0.025671958923339844
fire (56).jpg,No Fire,0.02565145492553711
no_fire (16).jpg,Fire,0.025864124298095703
no_fire (50).jpg,Fire,0.024332523345947266
fire (15).jpg,Fire,0.025863170623779297
fire (66).jpg,No Fire,0.028097867965698242
fire (10).jpg,Fire,0.025530338287353516
fire (38).jpg,Fire,0.026210546493530273
fire (8).jpg,No Fire,0.02546238899230957
fire (26).jpg,Fire,0.02517104148864746
no_fire (7).jpg,Fire,0.02511119842529297
no_fire (47).jpg,Fire,0.02521681785583496
no_fire (48).jpg,Fire,0.025382280349731445
fire (2).jpg,No Fire,0.02568960189819336
fire (25).jpg,Fire,0.02480912208557129
fire (53).jpg,Fire,0.026004791259765625
fire (9).jpg,Fire,0.029026269912719727
no_fire (33).jpg,Fire,0.02583622932434082
no_fire (2).jpg,Fire,0.02583479881286621
fire (61).jpg,Fire,0.025153636932373047
no_fire (36).jpg,Fire,0.025408506393432617
fire (52).jpg,Fire,0.025381803512573242
no_fire (40).jpg,Fire,0.02552628517150879
no_fire (10).jpg,Fire,0.02523183822631836
fire (44).jpg,Fire,0.02529454231262207
no_fire (44).jpg,Fire,0.025167226791381836
no_fire (49).jpg,Fire,0.025608539581298828
fire (7).jpg,No Fire,0.028334856033325195
fire (13).jpg,Fire,0.026377201080322266
fire (36).jpg,Fire,0.026266813278198242
no_fire (25).jpg,Fire,0.02543926239013672
fire (59).jpg,No Fire,0.025683879852294922
fire (3).jpg,No Fire,0.02589893341064453
no_fire (6).jpg,Fire,0.026115894317626953
fire (60).jpg,No Fire,0.02529621124267578
no_fire (11).jpg,Fire,0.02519965171813965
no_fire (18).jpg,Fire,0.025667190551757812
no_fire (35).jpg,Fire,0.025016069412231445
fire (39).jpg,Fire,0.028800249099731445
no_fire (17).jpg,Fire,0.02627086639404297
no_fire (45).jpg,Fire,0.025821685791015625
fire (22).jpg,Fire,0.02633810043334961
fire (28).jpg,Fire,0.02566051483154297
no_fire (19).jpg,No Fire,0.026003360748291016
fire (47).jpg,Fire,0.02553248405456543
fire (16).jpg,Fire,0.02584242820739746
fire (69).jpg,Fire,0.025284528732299805
no_fire (1).jpg,Fire,0.024868488311767578
fire (5).jpg,No Fire,0.026129961013793945
no_fire (21).jpg,Fire,0.029139995574951172
no_fire (38).jpg,Fire,0.026564836502075195
fire (37).jpg,Fire,0.02626633644104004
no_fire (8).jpg,Fire,0.02617168426513672
fire (54).jpg,Fire,0.02481985092163086
no_fire (27).jpg,Fire,0.026223421096801758
fire (43).jpg,Fire,0.025508880615234375
fire (11).jpg,Fire,0.02613377571105957
no_fire (43).jpg,Fire,0.02562880516052246
fire (67).jpg,Fire,0.02581501007080078
fire (29).jpg,Fire,0.025832653045654297
fire (34).jpg,Fire,0.02948617935180664
fire (40).jpg,Fire,0.026491641998291016
fire (65).jpg,Fire,0.02617812156677246
fire (35).jpg,Fire,0.025804758071899414
no_fire (15).jpg,Fire,0.02565312385559082
no_fire (23).jpg,Fire,0.025529146194458008
no_fire (22).jpg,Fire,0.025335311889648438
fire (19).jpg,Fire,0.024991273880004883
no_fire (28).jpg,Fire,0.02578902244567871
fire (14).jpg,Fire,0.02517414093017578
fire (50).jpg,Fire,0.025296688079833984
no_fire (31).jpg,Fire,0.029509305953979492
fire (51).jpg,Fire,0.025577545166015625
no_fire (26).jpg,Fire,0.02525186538696289
no_fire (5).jpg,Fire,0.02621769905090332
fire (68).jpg,Fire,0.02552318572998047
no_fire (20).jpg,Fire,0.02536463737487793
fire (32).jpg,Fire,0.02513289451599121
no_fire (9).jpg,Fire,0.02588176727294922
fire (23).jpg,Fire,0.025866031646728516
no_fire (34).jpg,Fire,0.02518749237060547
fire (45).jpg,Fire,0.025884151458740234
fire (17).jpg,Fire,0.02872920036315918
no_fire (46).jpg,Fire,0.0263671875
no_fire (37).jpg,Fire,0.025666475296020508
fire (12).jpg,Fire,0.025566816329956055
fire (62).jpg,Fire,0.0254061222076416
no_fire (12).jpg,Fire,0.024783849716186523
no_fire (30).jpg,Fire,0.02534651756286621
fire (6).jpg,No Fire,0.025406360626220703
fire (21).jpg,Fire,0.025463104248046875
fire (48).jpg,Fire,0.025206327438354492
no_fire (39).jpg,Fire,0.025704622268676758
fire (31).jpg,Fire,0.02934741973876953
no_fire (42).jpg,Fire,0.02540898323059082
fire (41).jpg,Fire,0.026169300079345703
fire (30).jpg,Fire,0.025500774383544922
fire (20).jpg,Fire,0.026025772094726562
