filename,prediction,time
fire (18).jpg,Fire,0.0894010066986084
no_fire (29).jpg,Fire,0.027399539947509766
fire (27).jpg,Fire,0.026455402374267578
fire (33).jpg,No Fire,0.02546977996826172
no_fire (24).jpg,Fire,0.025960445404052734
no_fire (3).jpg,Fire,0.02527141571044922
no_fire (4).jpg,Fire,0.028034687042236328
fire (24).jpg,Fire,0.026291370391845703
fire (1).jpg,Fire,0.024892091751098633
no_fire (14).jpg,Fire,0.026106834411621094
no_fire (13).jpg,Fire,0.02546072006225586
fire (4).jpg,No Fire,0.025244474411010742
no_fire (32).jpg,Fire,0.025623798370361328
no_fire (16).jpg,Fire,0.02575373649597168
fire (15).jpg,Fire,0.025603532791137695
fire (10).jpg,Fire,0.02538299560546875
fire (38).jpg,Fire,0.026231765747070312
fire (8).jpg,Fire,0.02868366241455078
fire (26).jpg,Fire,0.02588200569152832
no_fire (7).jpg,Fire,0.026351213455200195
fire (2).jpg,Fire,0.02549290657043457
fire (25).jpg,Fire,0.025593280792236328
fire (9).jpg,Fire,0.025783300399780273
no_fire (33).jpg,Fire,0.02517247200012207
no_fire (2).jpg,Fire,0.026235580444335938
no_fire (36).jpg,Fire,0.025239229202270508
no_fire (40).jpg,Fire,0.024881839752197266
no_fire (10).jpg,Fire,0.028386831283569336
fire (7).jpg,Fire,0.025958776473999023
fire (13).jpg,Fire,0.026537418365478516
fire (36).jpg,Fire,0.025162935256958008
no_fire (25).jpg,Fire,0.02558112144470215
fire (3).jpg,Fire,0.02502584457397461
no_fire (6).jpg,Fire,0.02525162696838379
no_fire (11).jpg,Fire,0.025676250457763672
no_fire (18).jpg,Fire,0.026116132736206055
no_fire (35).jpg,Fire,0.025275468826293945
fire (39).jpg,Fire,0.024613618850708008
no_fire (17).jpg,Fire,0.029579877853393555
fire (22).jpg,Fire,0.02562546730041504
fire (28).jpg,Fire,0.026282787322998047
no_fire (19).jpg,Fire,0.02546977996826172
fire (16).jpg,Fire,0.025506973266601562
no_fire (1).jpg,Fire,0.025241851806640625
fire (5).jpg,No Fire,0.024994611740112305
no_fire (21).jpg,Fire,0.025280237197875977
no_fire (38).jpg,Fire,0.0256345272064209
fire (37).jpg,Fire,0.025325536727905273
no_fire (8).jpg,Fire,0.025429964065551758
no_fire (27).jpg,Fire,0.029853105545043945
fire (11).jpg,Fire,0.02526235580444336
fire (29).jpg,No Fire,0.02618694305419922
fire (34).jpg,No Fire,0.02536606788635254
fire (40).jpg,Fire,0.025744199752807617
fire (35).jpg,Fire,0.02533102035522461
no_fire (15).jpg,Fire,0.026311159133911133
no_fire (23).jpg,Fire,0.02591729164123535
no_fire (22).jpg,Fire,0.024667739868164062
fire (19).jpg,Fire,0.025820493698120117
no_fire (28).jpg,Fire,0.025543928146362305
fire (14).jpg,Fire,0.030133724212646484
no_fire (31).jpg,Fire,0.025748729705810547
no_fire (26).jpg,Fire,0.02591538429260254
no_fire (5).jpg,Fire,0.02687668800354004
no_fire (20).jpg,Fire,0.025371313095092773
fire (32).jpg,No Fire,0.025803804397583008
no_fire (9).jpg,Fire,0.026045560836791992
fire (23).jpg,Fire,0.025466203689575195
no_fire (34).jpg,Fire,0.025372028350830078
fire (17).jpg,Fire,0.026115894317626953
no_fire (37).jpg,Fire,0.02566218376159668
fire (12).jpg,Fire,0.0285947322845459
no_fire (12).jpg,Fire,0.025965213775634766
no_fire (30).jpg,Fire,0.0266721248626709
fire (6).jpg,No Fire,0.025931119918823242
fire (21).jpg,Fire,0.026161670684814453
no_fire (39).jpg,Fire,0.025997400283813477
fire (31).jpg,No Fire,0.025415420532226562
fire (30).jpg,No Fire,0.025723934173583984
fire (20).jpg,Fire,0.0254976749420166
