filename,prediction,time
fire (18).jpg,Fire,0.09019708633422852
no_fire (3).jpg,Fire,0.026250123977661133
no_fire (4).jpg,Fire,0.026113510131835938
fire (1).jpg,No Fire,0.025970458984375
no_fire (14).jpg,Fire,0.025603294372558594
no_fire (13).jpg,Fire,0.025369644165039062
fire (4).jpg,Fire,0.027817249298095703
no_fire (16).jpg,Fire,0.02589130401611328
fire (15).jpg,Fire,0.02542281150817871
fire (10).jpg,Fire,0.02564835548400879
fire (8).jpg,Fire,0.025373220443725586
no_fire (7).jpg,No Fire,0.02695631980895996
fire (2).jpg,No Fire,0.02521800994873047
fire (9).jpg,No Fire,0.026249170303344727
no_fire (2).jpg,Fire,0.02515101432800293
no_fire (10).jpg,Fire,0.02589726448059082
fire (7).jpg,Fire,0.026349782943725586
fire (13).jpg,Fire,0.029952526092529297
fire (3).jpg,No Fire,0.02620983123779297
no_fire (6).jpg,Fire,0.026288747787475586
no_fire (11).jpg,Fire,0.025093555450439453
no_fire (18).jpg,No Fire,0.0249636173248291
no_fire (17).jpg,Fire,0.025106191635131836
no_fire (19).jpg,No Fire,0.025244474411010742
fire (16).jpg,Fire,0.02541208267211914
no_fire (1).jpg,No Fire,0.025228023529052734
fire (5).jpg,Fire,0.025232791900634766
no_fire (8).jpg,Fire,0.029267072677612305
fire (11).jpg,Fire,0.026561498641967773
no_fire (15).jpg,Fire,0.02644801139831543
fire (19).jpg,Fire,0.025417804718017578
fire (14).jpg,Fire,0.026622772216796875
no_fire (5).jpg,No Fire,0.025255203247070312
no_fire (9).jpg,Fire,0.024702787399291992
fire (17).jpg,Fire,0.025313854217529297
fire (12).jpg,Fire,0.025438785552978516
no_fire (12).jpg,Fire,0.025303125381469727
fire (6).jpg,No Fire,0.0263671875
fire (21).jpg,No Fire,0.0301663875579834
fire (20).jpg,No Fire,0.025889873504638672
