filename,prediction,time
fire (18).jpg,No Fire,0.09218502044677734
no_fire (29).jpg,Fire,0.027521610260009766
fire (27).jpg,No Fire,0.02633190155029297
fire (42).jpg,Fire,0.026451826095581055
fire (33).jpg,Fire,0.026639461517333984
no_fire (24).jpg,Fire,0.02673482894897461
fire (49).jpg,Fire,0.02809739112854004
no_fire (3).jpg,Fire,0.0267484188079834
no_fire (4).jpg,Fire,0.026009082794189453
fire (24).jpg,No Fire,0.025436878204345703
no_fire (41).jpg,Fire,0.02604508399963379
fire (1).jpg,Fire,0.026261091232299805
fire (46).jpg,Fire,0.026057004928588867
no_fire (14).jpg,Fire,0.026537656784057617
no_fire (13).jpg,Fire,0.02555370330810547
fire (4).jpg,Fire,0.026910066604614258
no_fire (32).jpg,Fire,0.02531599998474121
no_fire (16).jpg,Fire,0.030068397521972656
no_fire (50).jpg,Fire,0.02668619155883789
fire (15).jpg,Fire,0.02687215805053711
fire (10).jpg,Fire,0.02672100067138672
fire (38).jpg,No Fire,0.02575826644897461
fire (8).jpg,Fire,0.02658557891845703
fire (26).jpg,No Fire,0.02624225616455078
no_fire (7).jpg,Fire,0.02721548080444336
no_fire (47).jpg,Fire,0.02669525146484375
no_fire (48).jpg,Fire,0.026314496994018555
fire (2).jpg,Fire,0.030058860778808594
fire (25).jpg,No Fire,0.026720523834228516
fire (9).jpg,Fire,0.026153564453125
no_fire (33).jpg,Fire,0.0264737606048584
no_fire (2).jpg,Fire,0.02507925033569336
no_fire (36).jpg,Fire,0.025406599044799805
no_fire (40).jpg,Fire,0.025810718536376953
no_fire (10).jpg,No Fire,0.025643587112426758
fire (44).jpg,Fire,0.02579665184020996
no_fire (44).jpg,Fire,0.025281906127929688
no_fire (49).jpg,Fire,0.025605440139770508
fire (7).jpg,Fire,0.02941417694091797
fire (13).jpg,Fire,0.025922298431396484
fire (36).jpg,No Fire,0.02635335922241211
no_fire (25).jpg,Fire,0.025284528732299805
fire (3).jpg,Fire,0.025170564651489258
no_fire (6).jpg,Fire,0.02552056312561035
no_fire (11).jpg,Fire,0.025789499282836914
no_fire (18).jpg,Fire,0.025609970092773438
no_fire (35).jpg,Fire,0.02498006820678711
fire (39).jpg,No Fire,0.0252840518951416
no_fire (17).jpg,Fire,0.02581954002380371
no_fire (45).jpg,Fire,0.029455900192260742
fire (22).jpg,No Fire,0.025972366333007812
fire (28).jpg,No Fire,0.02552652359008789
no_fire (19).jpg,Fire,0.026304244995117188
fire (47).jpg,Fire,0.025498628616333008
fire (16).jpg,No Fire,0.024356842041015625
no_fire (1).jpg,Fire,0.025521039962768555
fire (5).jpg,Fire,0.02515554428100586
no_fire (21).jpg,Fire,0.025861263275146484
no_fire (38).jpg,Fire,0.02581954002380371
fire (37).jpg,No Fire,0.025519609451293945
no_fire (8).jpg,Fire,0.028763294219970703
no_fire (27).jpg,Fire,0.026286840438842773
fire (43).jpg,Fire,0.025604724884033203
fire (11).jpg,Fire,0.0259244441986084
no_fire (43).jpg,Fire,0.026334047317504883
fire (29).jpg,Fire,0.02600693702697754
fire (34).jpg,Fire,0.025560617446899414
fire (40).jpg,No Fire,0.025448083877563477
fire (35).jpg,Fire,0.025274991989135742
no_fire (15).jpg,Fire,0.02544879913330078
no_fire (23).jpg,Fire,0.025363445281982422
no_fire (22).jpg,Fire,0.0296018123626709
fire (19).jpg,No Fire,0.026459693908691406
no_fire (28).jpg,Fire,0.025507450103759766
fire (14).jpg,Fire,0.026125192642211914
fire (50).jpg,Fire,0.025745630264282227
no_fire (31).jpg,Fire,0.02580571174621582
no_fire (26).jpg,Fire,0.025846481323242188
no_fire (5).jpg,Fire,0.02516794204711914
no_fire (20).jpg,Fire,0.0262148380279541
fire (32).jpg,Fire,0.025861263275146484
no_fire (9).jpg,Fire,0.026097536087036133
fire (23).jpg,No Fire,0.029947280883789062
no_fire (34).jpg,Fire,0.026423215866088867
fire (45).jpg,Fire,0.026506900787353516
fire (17).jpg,Fire,0.02610301971435547
no_fire (46).jpg,Fire,0.02678227424621582
no_fire (37).jpg,Fire,0.025822162628173828
fire (12).jpg,Fire,0.026064395904541016
no_fire (12).jpg,Fire,0.026041746139526367
no_fire (30).jpg,Fire,0.025933027267456055
fire (6).jpg,Fire,0.02752208709716797
fire (21).jpg,No Fire,0.026860952377319336
fire (48).jpg,Fire,0.02998805046081543
no_fire (39).jpg,Fire,0.02682971954345703
fire (31).jpg,Fire,0.027428150177001953
no_fire (42).jpg,Fire,0.026276588439941406
fire (41).jpg,Fire,0.025645732879638672
fire (30).jpg,Fire,0.025694608688354492
fire (20).jpg,No Fire,0.02663445472717285
