filename,prediction,time
no_fire (3).jpg,Fire,0.08978080749511719
no_fire (4).jpg,Fire,0.026058197021484375
fire (1).jpg,No Fire,0.026778697967529297
fire (4).jpg,Fire,0.0265352725982666
fire (10).jpg,No Fire,0.0256807804107666
fire (8).jpg,Fire,0.026519298553466797
no_fire (7).jpg,Fire,0.027619600296020508
fire (2).jpg,No Fire,0.025137901306152344
fire (9).jpg,Fire,0.02585291862487793
no_fire (2).jpg,No Fire,0.02567148208618164
fire (7).jpg,Fire,0.02553534507751465
fire (3).jpg,Fire,0.026787519454956055
no_fire (6).jpg,Fire,0.026015520095825195
no_fire (1).jpg,No Fire,0.025576114654541016
fire (5).jpg,Fire,0.025256633758544922
no_fire (8).jpg,No Fire,0.025365114212036133
fire (11).jpg,Fire,0.025745391845703125
no_fire (5).jpg,Fire,0.028784990310668945
no_fire (9).jpg,No Fire,0.026261568069458008
fire (6).jpg,Fire,0.025024890899658203
