filename,prediction,time
fire (18).jpg,No Fire,0.08922410011291504
no_fire (29).jpg,Fire,0.02781081199645996
fire (27).jpg,No Fire,0.02620863914489746
fire (42).jpg,Fire,0.02634906768798828
fire (33).jpg,Fire,0.025234222412109375
no_fire (24).jpg,Fire,0.025581836700439453
fire (49).jpg,Fire,0.02789926528930664
no_fire (3).jpg,Fire,0.025959253311157227
no_fire (4).jpg,Fire,0.026331186294555664
fire (24).jpg,No Fire,0.025078296661376953
no_fire (41).jpg,Fire,0.025867223739624023
fire (1).jpg,Fire,0.02551579475402832
fire (46).jpg,Fire,0.02547907829284668
no_fire (14).jpg,Fire,0.025292396545410156
no_fire (13).jpg,Fire,0.025109529495239258
fire (4).jpg,Fire,0.024954795837402344
no_fire (32).jpg,Fire,0.02556610107421875
no_fire (16).jpg,Fire,0.029130220413208008
no_fire (50).jpg,Fire,0.027414798736572266
fire (15).jpg,Fire,0.02565741539001465
fire (10).jpg,Fire,0.02494072914123535
fire (38).jpg,No Fire,0.0256192684173584
fire (8).jpg,Fire,0.02498483657836914
fire (26).jpg,No Fire,0.02582526206970215
no_fire (7).jpg,Fire,0.02588963508605957
no_fire (47).jpg,Fire,0.02640509605407715
no_fire (48).jpg,Fire,0.025094032287597656
fire (2).jpg,Fire,0.028478622436523438
fire (25).jpg,No Fire,0.026298999786376953
fire (9).jpg,Fire,0.025687456130981445
no_fire (33).jpg,Fire,0.0257415771484375
no_fire (2).jpg,Fire,0.025431394577026367
no_fire (36).jpg,Fire,0.02597975730895996
no_fire (40).jpg,Fire,0.024761199951171875
no_fire (10).jpg,No Fire,0.025188684463500977
fire (44).jpg,Fire,0.02499532699584961
no_fire (44).jpg,Fire,0.025300025939941406
no_fire (49).jpg,Fire,0.025392770767211914
fire (7).jpg,Fire,0.028317689895629883
fire (13).jpg,Fire,0.026179075241088867
fire (36).jpg,No Fire,0.025420427322387695
no_fire (25).jpg,Fire,0.025037288665771484
fire (3).jpg,Fire,0.025584936141967773
no_fire (6).jpg,Fire,0.025280475616455078
no_fire (11).jpg,Fire,0.024484872817993164
no_fire (18).jpg,Fire,0.02512979507446289
no_fire (35).jpg,Fire,0.025680065155029297
fire (39).jpg,No Fire,0.025742053985595703
no_fire (17).jpg,Fire,0.02501964569091797
no_fire (45).jpg,Fire,0.030169963836669922
fire (22).jpg,No Fire,0.026180744171142578
fire (28).jpg,No Fire,0.025149822235107422
no_fire (19).jpg,Fire,0.025783061981201172
fire (47).jpg,Fire,0.025460481643676758
fire (16).jpg,No Fire,0.02559375762939453
no_fire (1).jpg,Fire,0.025738000869750977
fire (5).jpg,Fire,0.0253903865814209
no_fire (21).jpg,Fire,0.025722265243530273
no_fire (38).jpg,Fire,0.02502298355102539
fire (37).jpg,No Fire,0.026294946670532227
no_fire (8).jpg,Fire,0.029912233352661133
no_fire (27).jpg,Fire,0.02654242515563965
fire (43).jpg,Fire,0.025739669799804688
fire (11).jpg,Fire,0.025032520294189453
no_fire (43).jpg,Fire,0.025432109832763672
fire (29).jpg,Fire,0.025350093841552734
fire (34).jpg,Fire,0.025729894638061523
fire (40).jpg,No Fire,0.025449275970458984
fire (35).jpg,Fire,0.02510380744934082
no_fire (15).jpg,Fire,0.02548980712890625
no_fire (23).jpg,Fire,0.02492213249206543
no_fire (22).jpg,Fire,0.029052257537841797
fire (19).jpg,No Fire,0.025528430938720703
no_fire (28).jpg,Fire,0.025824785232543945
fire (14).jpg,Fire,0.02581501007080078
fire (50).jpg,Fire,0.024823904037475586
no_fire (31).jpg,Fire,0.02486419677734375
no_fire (26).jpg,Fire,0.026432514190673828
no_fire (5).jpg,Fire,0.025310039520263672
no_fire (20).jpg,Fire,0.025409221649169922
fire (32).jpg,Fire,0.0250241756439209
no_fire (9).jpg,Fire,0.02602982521057129
fire (23).jpg,No Fire,0.02800893783569336
no_fire (34).jpg,Fire,0.02661752700805664
fire (45).jpg,Fire,0.02594137191772461
fire (17).jpg,Fire,0.025690078735351562
no_fire (46).jpg,Fire,0.025290489196777344
no_fire (37).jpg,Fire,0.025466203689575195
fire (12).jpg,Fire,0.025501251220703125
no_fire (12).jpg,Fire,0.025664091110229492
no_fire (30).jpg,Fire,0.025337934494018555
fire (6).jpg,Fire,0.025502443313598633
fire (21).jpg,No Fire,0.025287628173828125
fire (48).jpg,Fire,0.02905416488647461
no_fire (39).jpg,Fire,0.025774240493774414
fire (31).jpg,Fire,0.025852680206298828
no_fire (42).jpg,Fire,0.025618314743041992
fire (41).jpg,Fire,0.02613377571105957
fire (30).jpg,Fire,0.025386810302734375
fire (20).jpg,No Fire,0.02480483055114746
