filename,prediction,time
no_fire (3).jpg,Fire,0.08954167366027832
no_fire (4).jpg,Fire,0.026325464248657227
fire (1).jpg,No Fire,0.025611162185668945
fire (4).jpg,Fire,0.026152610778808594
fire (10).jpg,No Fire,0.026330947875976562
fire (8).jpg,Fire,0.02534794807434082
no_fire (7).jpg,Fire,0.027550935745239258
fire (2).jpg,No Fire,0.025776147842407227
fire (9).jpg,Fire,0.02599954605102539
no_fire (2).jpg,No Fire,0.026118040084838867
fire (7).jpg,Fire,0.02636408805847168
fire (3).jpg,Fire,0.025579452514648438
no_fire (6).jpg,Fire,0.025840282440185547
no_fire (1).jpg,No Fire,0.025249719619750977
fire (5).jpg,Fire,0.02616596221923828
no_fire (8).jpg,No Fire,0.025583505630493164
fire (11).jpg,Fire,0.026033401489257812
no_fire (5).jpg,Fire,0.02932882308959961
no_fire (9).jpg,No Fire,0.026013612747192383
fire (6).jpg,Fire,0.02552938461303711
