filename,prediction,time
fire (18).jpg,Fire,0.08988785743713379
fire (27).jpg,Fire,0.02666449546813965
fire (33).jpg,Fire,0.026308059692382812
no_fire (3).jpg,Fire,0.026899099349975586
no_fire (4).jpg,Fire,0.026092052459716797
fire (24).jpg,Fire,0.02585124969482422
fire (1).jpg,Fire,0.028222322463989258
no_fire (14).jpg,Fire,0.0268557071685791
no_fire (13).jpg,Fire,0.025316476821899414
fire (4).jpg,No Fire,0.025759458541870117
no_fire (16).jpg,Fire,0.025849103927612305
fire (15).jpg,Fire,0.02572011947631836
fire (10).jpg,Fire,0.025031089782714844
fire (38).jpg,No Fire,0.02566385269165039
fire (8).jpg,No Fire,0.0254514217376709
fire (26).jpg,Fire,0.025351524353027344
no_fire (7).jpg,Fire,0.026620149612426758
fire (2).jpg,Fire,0.028232097625732422
fire (25).jpg,Fire,0.025962352752685547
fire (9).jpg,No Fire,0.02540302276611328
no_fire (2).jpg,Fire,0.025148391723632812
no_fire (10).jpg,Fire,0.025643587112426758
fire (7).jpg,No Fire,0.025699853897094727
fire (13).jpg,Fire,0.024901866912841797
fire (36).jpg,No Fire,0.02650761604309082
fire (3).jpg,Fire,0.02486443519592285
no_fire (6).jpg,Fire,0.02537846565246582
no_fire (11).jpg,Fire,0.028679609298706055
no_fire (18).jpg,Fire,0.025841951370239258
fire (39).jpg,No Fire,0.026874065399169922
no_fire (17).jpg,Fire,0.025501489639282227
fire (22).jpg,Fire,0.02635478973388672
fire (28).jpg,Fire,0.02553582191467285
no_fire (19).jpg,Fire,0.02532029151916504
fire (16).jpg,Fire,0.026092052459716797
no_fire (1).jpg,Fire,0.026011943817138672
fire (5).jpg,Fire,0.025964021682739258
fire (37).jpg,No Fire,0.026474475860595703
no_fire (8).jpg,Fire,0.02949047088623047
fire (11).jpg,No Fire,0.026816606521606445
fire (29).jpg,Fire,0.02524089813232422
fire (34).jpg,Fire,0.025996923446655273
fire (40).jpg,Fire,0.0252227783203125
fire (35).jpg,No Fire,0.02478194236755371
no_fire (15).jpg,Fire,0.025367021560668945
fire (19).jpg,Fire,0.025240421295166016
fire (14).jpg,Fire,0.025600194931030273
no_fire (5).jpg,Fire,0.025475025177001953
no_fire (20).jpg,Fire,0.025472164154052734
fire (32).jpg,Fire,0.029225826263427734
no_fire (9).jpg,Fire,0.026175498962402344
fire (23).jpg,Fire,0.0251157283782959
fire (17).jpg,Fire,0.025727272033691406
fire (12).jpg,Fire,0.025003433227539062
no_fire (12).jpg,Fire,0.02538585662841797
fire (6).jpg,No Fire,0.0258028507232666
fire (21).jpg,Fire,0.026062726974487305
fire (31).jpg,Fire,0.025336503982543945
fire (30).jpg,Fire,0.025211572647094727
fire (20).jpg,Fire,0.025263547897338867
