filename,prediction,time
fire (38).jpg,No Fire
fire (121).jpg,No Fire
no_fire (2).jpg,No Fire
no_fire (22).jpg,No Fire
no_fire (20).jpg,No Fire
no_fire (38).jpg,No Fire
no_fire (9).jpg,No Fire
fire (30).jpg,No Fire
fire (127).jpg,No Fire
fire (28).jpg,No Fire
no_fire (33).jpg,No Fire
no_fire (25).jpg,No Fire
no_fire (15).jpg,No Fire
fire (137).jpg,No Fire
no_fire (8).jpg,No Fire
no_fire (18).jpg,No Fire
fire (132).jpg,No Fire
no_fire (17).jpg,No Fire
no_fire (10).jpg,No Fire
no_fire (3).jpg,No Fire
fire (32).jpg,No Fire
fire (122).jpg,No Fire
fire (136).jpg,No Fire
fire (35).jpg,No Fire
fire (123).jpg,No Fire
no_fire (26).jpg,No Fire
fire (133).jpg,No Fire
fire (125).jpg,No Fire
fire (131).jpg,No Fire
no_fire (16).jpg,No Fire
no_fire (40).jpg,No Fire
no_fire (1).jpg,No Fire
fire (33).jpg,Fire
fire (29).jpg,No Fire
no_fire (6).jpg,No Fire
no_fire (27).jpg,Fire
no_fire (23).jpg,No Fire
no_fire (5).jpg,No Fire
fire (144).jpg,No Fire
no_fire (13).jpg,No Fire
fire (138).jpg,No Fire
fire (142).jpg,No Fire
no_fire (7).jpg,No Fire
fire (141).jpg,No Fire
fire (27).jpg,No Fire
fire (143).jpg,No Fire
no_fire (19).jpg,No Fire
no_fire (36).jpg,No Fire
fire (25).jpg,No Fire
fire (134).jpg,No Fire
no_fire (14).jpg,No Fire
fire (31).jpg,No Fire
fire (39).jpg,No Fire
fire (37).jpg,No Fire
no_fire (39).jpg,No Fire
fire (135).jpg,No Fire
no_fire (28).jpg,No Fire
fire (130).jpg,No Fire
no_fire (11).jpg,No Fire
fire (129).jpg,No Fire
no_fire (24).jpg,No Fire
no_fire (32).jpg,No Fire
no_fire (29).jpg,No Fire
no_fire (34).jpg,No Fire
no_fire (37).jpg,No Fire
fire (124).jpg,No Fire
fire (140).jpg,No Fire
fire (40).jpg,No Fire
fire (139).jpg,No Fire
no_fire (21).jpg,No Fire
fire (128).jpg,No Fire
no_fire (4).jpg,No Fire
no_fire (30).jpg,No Fire
fire (34).jpg,Fire
no_fire (35).jpg,No Fire
fire (26).jpg,No Fire
no_fire (12).jpg,No Fire
fire (36).jpg,No Fire
fire (126).jpg,No Fire
no_fire (31).jpg,No Fire
