filename,prediction,time
fire (38).jpg,No Fire
fire (82).jpg,No Fire
no_fire (145).jpg,Fire
fire (121).jpg,No Fire
fire (159).jpg,No Fire
fire (166).jpg,Fire
fire (152).jpg,No Fire
no_fire (2).jpg,No Fire
no_fire (1835).jpg,No Fire
fire (62).jpg,No Fire
fire (168).jpg,No Fire
no_fire (22).jpg,No Fire
fire (1632).jpg,No Fire
no_fire (1749).jpg,No Fire
fire (400).jpg,No Fire
no_fire (20).jpg,No Fire
fire (84).jpg,No Fire
fire (1634).jpg,No Fire
no_fire (38).jpg,Fire
fire (1637).jpg,No Fire
no_fire (1839).jpg,No Fire
fire (1533).jpg,No Fire
no_fire (1721).jpg,No Fire
no_fire (9).jpg,No Fire
no_fire (174).jpg,Fire
fire (30).jpg,No Fire
fire (6).jpg,No Fire
fire (1523).jpg,No Fire
fire (322).jpg,No Fire
fire (156).jpg,No Fire
no_fire (1831).jpg,No Fire
fire (127).jpg,No Fire
no_fire (1720).jpg,No Fire
fire (76).jpg,No Fire
no_fire (149).jpg,No Fire
fire (28).jpg,No Fire
fire (249).jpg,No Fire
fire (1636).jpg,No Fire
no_fire (171).jpg,Fire
fire (1532).jpg,No Fire
no_fire (1734).jpg,No Fire
no_fire (33).jpg,Fire
no_fire (1848).jpg,No Fire
fire (12).jpg,No Fire
no_fire (1712).jpg,No Fire
fire (91).jpg,No Fire
fire (154).jpg,No Fire
no_fire (25).jpg,No Fire
fire (1651).jpg,No Fire
no_fire (1820).jpg,Fire
fire (1641).jpg,No Fire
no_fire (44).jpg,No Fire
no_fire (15).jpg,No Fire
fire (1661).jpg,No Fire
fire (1639).jpg,No Fire
fire (137).jpg,Fire
no_fire (112).jpg,No Fire
no_fire (8).jpg,No Fire
fire (1616).jpg,No Fire
fire (1534).jpg,No Fire
no_fire (18).jpg,Fire
fire (1).jpg,Fire
no_fire (135).jpg,Fire
no_fire (1711).jpg,No Fire
no_fire (1731).jpg,No Fire
fire (1626).jpg,No Fire
fire (1667).jpg,No Fire
no_fire (1727).jpg,No Fire
no_fire (1833).jpg,No Fire
no_fire (1724).jpg,Fire
no_fire (42).jpg,Fire
fire (1640).jpg,No Fire
no_fire (1719).jpg,Fire
fire (4).jpg,No Fire
no_fire (1830).jpg,No Fire
fire (1550).jpg,No Fire
fire (68).jpg,Fire
fire (21).jpg,No Fire
fire (132).jpg,No Fire
fire (1653).jpg,No Fire
fire (86).jpg,No Fire
no_fire (17).jpg,No Fire
no_fire (119).jpg,Fire
fire (1664).jpg,No Fire
fire (1549).jpg,No Fire
no_fire (116).jpg,No Fire
no_fire (10).jpg,No Fire
no_fire (3).jpg,Fire
no_fire (1828).jpg,No Fire
no_fire (136).jpg,Fire
fire (161).jpg,Fire
no_fire (183).jpg,No Fire
fire (75).jpg,No Fire
fire (151).jpg,No Fire
fire (79).jpg,No Fire
fire (1524).jpg,No Fire
fire (32).jpg,No Fire
fire (328).jpg,No Fire
no_fire (133).jpg,Fire
no_fire (176).jpg,Fire
fire (67).jpg,Fire
fire (1662).jpg,No Fire
no_fire (120).jpg,Fire
no_fire (117).jpg,Fire
fire (1511).jpg,No Fire
no_fire (1739).jpg,No Fire
no_fire (1811).jpg,No Fire
fire (1529).jpg,No Fire
no_fire (1717).jpg,Fire
fire (122).jpg,No Fire
fire (136).jpg,No Fire
no_fire (159).jpg,Fire
fire (1611).jpg,No Fire
fire (1660).jpg,No Fire
fire (35).jpg,No Fire
no_fire (1824).jpg,No Fire
fire (123).jpg,No Fire
fire (13).jpg,No Fire
no_fire (157).jpg,Fire
fire (155).jpg,No Fire
fire (10).jpg,No Fire
no_fire (1847).jpg,No Fire
no_fire (181).jpg,No Fire
fire (41).jpg,No Fire
no_fire (1829).jpg,No Fire
fire (1665).jpg,No Fire
fire (1650).jpg,No Fire
fire (85).jpg,No Fire
fire (1627).jpg,No Fire
no_fire (1842).jpg,No Fire
fire (3).jpg,No Fire
fire (81).jpg,No Fire
no_fire (1746).jpg,No Fire
fire (1613).jpg,No Fire
fire (247).jpg,No Fire
fire (89).jpg,No Fire
no_fire (1710).jpg,No Fire
no_fire (26).jpg,No Fire
fire (323).jpg,No Fire
fire (1522).jpg,Fire
fire (133).jpg,No Fire
no_fire (1714).jpg,Fire
fire (125).jpg,Fire
fire (248).jpg,No Fire
no_fire (1745).jpg,No Fire
fire (78).jpg,No Fire
fire (1669).jpg,Fire
no_fire (50).jpg,No Fire
fire (8).jpg,No Fire
fire (131).jpg,No Fire
no_fire (1826).jpg,No Fire
no_fire (16).jpg,No Fire
no_fire (1834).jpg,No Fire
no_fire (40).jpg,Fire
fire (246).jpg,No Fire
no_fire (1).jpg,No Fire
no_fire (155).jpg,No Fire
no_fire (1743).jpg,No Fire
fire (77).jpg,No Fire
fire (1648).jpg,No Fire
fire (1527).jpg,No Fire
fire (1537).jpg,No Fire
fire (33).jpg,No Fire
fire (157).jpg,Fire
fire (1644).jpg,No Fire
fire (1668).jpg,Fire
fire (1618).jpg,No Fire
no_fire (1741).jpg,No Fire
no_fire (1732).jpg,Fire
no_fire (1845).jpg,No Fire
fire (1635).jpg,No Fire
fire (29).jpg,No Fire
fire (1512).jpg,No Fire
no_fire (158).jpg,Fire
fire (1510).jpg,No Fire
fire (167).jpg,No Fire
fire (71).jpg,No Fire
fire (327).jpg,No Fire
fire (1638).jpg,No Fire
no_fire (47).jpg,Fire
no_fire (1836).jpg,No Fire
fire (65).jpg,No Fire
no_fire (6).jpg,No Fire
no_fire (1815).jpg,No Fire
no_fire (27).jpg,No Fire
fire (11).jpg,No Fire
fire (1521).jpg,Fire
fire (1624).jpg,No Fire
fire (1514).jpg,No Fire
fire (69).jpg,No Fire
fire (1520).jpg,Fire
no_fire (23).jpg,No Fire
no_fire (5).jpg,No Fire
fire (90).jpg,No Fire
no_fire (143).jpg,Fire
no_fire (146).jpg,Fire
no_fire (1827).jpg,No Fire
fire (321).jpg,Fire
fire (144).jpg,No Fire
no_fire (13).jpg,No Fire
fire (1630).jpg,No Fire
fire (1526).jpg,No Fire
fire (138).jpg,No Fire
no_fire (1736).jpg,No Fire
no_fire (1813).jpg,No Fire
no_fire (142).jpg,Fire
no_fire (1748).jpg,No Fire
no_fire (154).jpg,No Fire
fire (1654).jpg,No Fire
fire (7).jpg,No Fire
fire (15).jpg,No Fire
fire (1528).jpg,No Fire
fire (142).jpg,No Fire
fire (320).jpg,No Fire
fire (1539).jpg,Fire
no_fire (46).jpg,Fire
no_fire (43).jpg,No Fire
fire (1543).jpg,No Fire
fire (1646).jpg,No Fire
no_fire (1840).jpg,No Fire
no_fire (150).jpg,No Fire
no_fire (1725).jpg,Fire
no_fire (138).jpg,Fire
fire (1538).jpg,No Fire
no_fire (1742).jpg,No Fire
no_fire (172).jpg,Fire
fire (1542).jpg,No Fire
fire (64).jpg,Fire
no_fire (1728).jpg,No Fire
fire (1652).jpg,No Fire
no_fire (7).jpg,No Fire
fire (141).jpg,No Fire
no_fire (188).jpg,No Fire
no_fire (1726).jpg,Fire
fire (27).jpg,No Fire
no_fire (185).jpg,No Fire
no_fire (151).jpg,No Fire
no_fire (1733).jpg,Fire
fire (143).jpg,No Fire
no_fire (19).jpg,Fire
fire (169).jpg,No Fire
no_fire (36).jpg,No Fire
no_fire (114).jpg,No Fire
no_fire (182).jpg,No Fire
fire (1518).jpg,No Fire
no_fire (1810).jpg,No Fire
fire (83).jpg,No Fire
no_fire (140).jpg,Fire
fire (1666).jpg,No Fire
fire (1513).jpg,No Fire
no_fire (1750).jpg,No Fire
fire (25).jpg,No Fire
fire (134).jpg,No Fire
no_fire (14).jpg,No Fire
fire (1516).jpg,No Fire
no_fire (1825).jpg,No Fire
fire (31).jpg,No Fire
no_fire (1722).jpg,No Fire
fire (1625).jpg,No Fire
no_fire (115).jpg,No Fire
fire (39).jpg,No Fire
fire (1645).jpg,No Fire
no_fire (1818).jpg,Fire
no_fire (45).jpg,Fire
no_fire (1715).jpg,Fire
fire (1656).jpg,No Fire
fire (37).jpg,No Fire
no_fire (1716).jpg,Fire
no_fire (39).jpg,No Fire
fire (9).jpg,No Fire
fire (135).jpg,No Fire
no_fire (187).jpg,No Fire
no_fire (1814).jpg,No Fire
no_fire (1713).jpg,Fire
no_fire (175).jpg,Fire
fire (1536).jpg,No Fire
fire (1670).jpg,Fire
fire (1540).jpg,No Fire
fire (1615).jpg,No Fire
no_fire (186).jpg,No Fire
fire (1546).jpg,No Fire
no_fire (177).jpg,Fire
no_fire (1837).jpg,No Fire
no_fire (28).jpg,No Fire
fire (1643).jpg,No Fire
no_fire (1747).jpg,No Fire
fire (130).jpg,No Fire
fire (153).jpg,No Fire
no_fire (1737).jpg,No Fire
fire (70).jpg,No Fire
no_fire (11).jpg,No Fire
fire (1612).jpg,No Fire
no_fire (141).jpg,No Fire
no_fire (1832).jpg,No Fire
fire (129).jpg,No Fire
no_fire (1838).jpg,No Fire
fire (1623).jpg,No Fire
no_fire (148).jpg,Fire
no_fire (113).jpg,No Fire
no_fire (24).jpg,No Fire
fire (329).jpg,No Fire
no_fire (134).jpg,Fire
fire (1642).jpg,No Fire
fire (1535).jpg,No Fire
no_fire (1816).jpg,No Fire
no_fire (111).jpg,No Fire
no_fire (1844).jpg,No Fire
no_fire (32).jpg,Fire
fire (1621).jpg,Fire
no_fire (1823).jpg,No Fire
fire (1614).jpg,No Fire
no_fire (184).jpg,No Fire
fire (326).jpg,No Fire
no_fire (29).jpg,No Fire
no_fire (49).jpg,No Fire
no_fire (178).jpg,Fire
no_fire (162).jpg,No Fire
no_fire (34).jpg,No Fire
no_fire (1849).jpg,No Fire
